learnerID,Gender,Age,Mother Tongue,Nutritional Status,Filipino 1,English 1,Math 1,Aral Pan 1,Filipino 2,English 2,Math 2,Aral Pan 2,Filipino 3,English 3,Math 3,Science 3,Aral Pan 3,Filipino 4,English 4,Math 4,Science 4,Aral Pan 4,Filipino 5,English 5,Math 5,Science 5,Aral Pan 5,school_year,MPS
UICS25-128,F,12,Ilocano,Normal,90.0,90.0,91.0,89.0,89.0,90.0,90.0,90.0,90.0,89.0,89.0,87.0,87.0,85,85,85,84,85,87.0,86,86,87,87,1,66.82
UICS25-348,M,12,Ilocano,Normal,89.0,87.0,88.0,88.0,89.0,88.0,87.0,87.0,85.0,85.0,85.0,83.0,85.0,83,82,81,84,86,83.0,83,81,82,82,1,66.82
LANES25-024,M,11,Ilocano,Wasted,86.0,85.0,86.0,86.0,82.0,82.0,81.0,84.0,83.0,83.0,84.0,82.0,84.0,83,83,85,83,84,83.0,81,84,82,85,1,62.7
LANES25-007,F,11,Ilocano,Normal,80.0,79.0,82.0,81.0,78.0,78.0,78.0,78.0,79.0,80.0,79.0,79.0,78.0,82,83,81,81,80,85.0,82,82,82,83,1,62.7
UICS25-126,F,11,Ilocano,Normal,82.0,83.0,82.0,82.0,85.0,84.0,84.0,85.0,83.0,81.0,81.0,82.0,83.0,84,86,84,84,85,86.0,87,85,85,85,1,66.82
UICS25-202,M,11,Ilocano,Obese,80.0,77.0,80.0,81.0,81.0,84.0,82.0,84.0,84.91689751,84.0,81.0,81.0,80.0,80,81,84,83,85,83.0,83,88,87,86,1,66.82
LANES24-012,F,11,Ilocano,Normal,87.0,88.0,88.0,88.0,88.0,87.0,87.0,86.0,85.0,83.0,84.0,84.0,84.0,86,84,84,86,86,87.0,87,88,88,88,0,78.31
LANES25-080,M,13,Ilocano,Normal,86.0,85.0,87.0,87.0,86.0,85.0,86.0,85.0,87.0,86.0,87.0,86.0,87.0,89,89,88,88,88,84.0,87,85,85,86,1,62.7
UICS25-192,F,11,Ilocano,Overweight,77.0,75.0,76.0,76.0,84.0,85.0,83.0,84.0,76.0,76.0,76.0,76.0,76.0,83,83,83,82,82,82.0,83,81,81,81,1,66.82
UICS25-006,M,11,Ilocano,Normal,86.0,85.0,85.0,86.0,87.0,87.0,87.0,88.0,88.0,87.0,88.0,88.0,88.0,85,83,84,84,84,88.0,88,85,88,85,1,66.82
UICS25-026,F,11,Tagalog,Normal,91.0,91.0,89.0,89.0,89.0,89.0,89.0,87.0,85.0,85.0,86.0,84.0,85.0,85,84,84,84,84,88.0,81,80,81,80,1,66.82
LANES25-152,M,11,Ilocano,Normal,83.0,82.0,83.0,84.0,88.0,87.0,89.0,88.0,86.0,85.0,85.0,86.0,86.0,85,85,84,85,85,85.0,85,86,85,85,1,62.7
BES25-172,F,11,Ilocano,Normal,92.0,93.0,91.0,90.0,89.0,88.0,88.0,90.0,86.0,86.0,86.0,87.0,87.0,92,92,91,92,92,94.0,94,95,95,93,1,80.54
BES25-155,M,11,Ilocano,Normal,87.0,90.0,87.0,86.0,89.0,88.0,89.0,90.0,88.0,87.0,87.0,86.0,87.0,90,90,88,89,89,91.0,89,89,92,88,1,80.54
UICS25-161,M,11,Ilocano,Normal,80.0,79.0,79.0,78.0,84.0,82.0,83.0,83.0,81.0,80.0,81.0,80.0,81.0,78,78,77,78,78,78.0,78,79,78,81,1,66.82
UICS25-368,M,11,Tagalog,Severely Wasted,81.0,78.0,82.0,85.0,85.0,85.0,85.0,86.0,83.0,82.0,81.0,83.0,83.0,81,79,80,80,82,80.0,79,79,79,80,1,66.82
BES24-038,M,11,Ilocano,Normal,82.0,81.0,83.0,83.0,85.0,85.0,87.0,83.0,83.0,82.0,83.0,81.0,81.0,81,80,80,81,81,80.0,80,80,80,80,0,75.7
UICS25-285,F,11,Tagalog,Normal,83.0,82.0,84.0,84.0,85.0,83.0,85.0,85.0,84.0,84.0,82.0,82.0,85.0,85,85,86,84,85,88.0,87,86,88,87,1,66.82
UICS25-260,F,11,Tagalog,Normal,82.0,81.0,82.0,82.0,83.0,83.0,83.0,84.0,81.0,81.0,81.0,82.0,82.0,82,82,83,81,82,81.0,80,80,80,82,1,66.82
BES25-151,M,11,Ilocano,Normal,94.0,91.0,89.0,92.0,94.0,94.0,95.0,93.0,92.0,91.0,92.0,90.0,91.0,89,91,90,90,90,93.0,92,96,93,90,1,80.54
UISC25-098,M,11,Tagalog,Normal,88.0,87.0,89.0,89.0,88.0,90.0,88.0,89.0,88.0,89.0,88.0,87.0,87.0,81,84,81,82,87,87.0,90,87,90,89,1,72.08
UISC25-071,F,12,Tagalog,Normal,93.0,92.0,94.0,91.0,94.0,92.0,93.0,92.0,94.0,94.0,94.0,94.0,95.0,94,94,94,94,94,93.0,94,94,93,93,1,72.08
UICS25-372,F,11,Tagalog,Normal,79.0,77.0,80.0,81.0,80.0,80.0,80.0,81.0,82.0,80.0,80.0,80.0,81.0,78,77,77,76,77,78.0,79,79,79,78,1,66.82
UISC24-031,F,11,Tagalog,Normal,86.0,90.0,94.0,89.0,89.0,83.0,90.0,82.0,86.0,86.0,83.0,83.0,87.0,89,91,90,90,89,92.0,94,90,92,92,0,76.93
LANES25-082,F,11,Ilocano,Normal,82.0,81.0,83.0,83.0,83.0,82.0,83.0,84.0,82.0,81.0,81.0,82.0,83.0,82,80,81,83,83,85.0,86,83,84,85,1,62.7
BES25-160,M,11,Ilocano,Normal,91.0,90.0,92.0,90.0,90.0,90.0,90.0,90.0,87.0,87.0,88.0,87.0,87.0,92,92,91,92,91,92.0,92,95,93,91,1,80.54
LANES25-018,M,12,Ilocano,Normal,83.0,81.0,84.0,84.0,88.0,87.0,87.0,89.0,87.0,86.0,86.0,87.0,87.0,86,84,83,84,85,85.0,84,84,83,85,1,62.7
UICS25-297,M,11,Tagalog,Normal,78.0,75.0,77.0,78.0,75.0,75.0,75.0,75.0,79.0,78.0,78.0,78.0,79.0,81,80,79,79,79,80.0,80,79,79,81,1,66.82
BES25-046,F,12,Ilocano,Normal,82.0,83.0,85.0,86.0,84.0,85.0,85.0,86.0,83.0,82.0,82.0,82.0,82.0,85,85,86,86,85,86.0,84,85,86,85,1,80.54
BES25-092,M,12,Ilocano,Normal,77.0,75.0,76.0,76.0,77.0,77.0,76.0,77.0,77.0,76.0,76.0,77.0,77.0,78,77,77,76,79,77.0,77,77,77,77,1,80.54
UICS25-086,F,11,Tagalog,Normal,85.0,85.0,84.0,84.0,86.0,85.0,85.0,85.0,85.0,85.0,84.0,84.0,84.0,90,91,87,90,90,89.0,88,85,87,90,1,66.82
BES25-168,F,11,Ilocano,Normal,88.0,90.0,90.0,91.0,88.0,85.0,87.0,88.0,85.0,85.0,84.0,84.0,83.0,88,89,87,86,89,88.0,90,89,88,88,1,80.54
NAN25-006,F,11,Tagalog,Normal,84.0,84.0,88.0,91.0,87.0,87.0,89.0,89.0,82.0,79.0,79.0,80.0,79.0,83,84,83,84,84,88.0,88,88,88,87,1,58.64
UICS25-028,M,12,Tagalog,Normal,81.0,81.0,83.0,83.0,84.0,83.0,84.0,84.0,85.0,85.0,86.0,82.0,85.0,87,86,85,86,87,85.0,87,88,88,87,1,66.82
UICS25-036,F,11,Ilocano,Normal,86.0,83.0,85.0,87.0,87.0,86.0,86.0,86.0,82.0,81.0,82.0,83.0,82.0,80,79,80,80,81,81.0,89,90,90,91,1,66.82
UICS25-390,M,11,Tagalog,Normal,87.0,87.0,86.0,86.0,89.0,87.0,87.0,88.0,86.0,86.0,85.0,85.0,85.0,82,81,80,80,81,89.0,88,89,87,87,1,66.82
UICS25-200,M,11,Tagalog,Normal,89.0,83.0,84.0,84.0,86.0,85.0,87.0,86.0,87.0,88.0,86.0,87.0,88.0,85,85,86,85,84,82.0,82,81,82,83,1,66.82
UISC25-030,M,11,Tagalog,Normal,87.0,87.0,86.0,86.0,88.0,87.0,88.0,87.0,87.0,87.0,86.0,87.0,86.0,87,86,85,86,86,88.0,88,90,90,89,1,72.08
UISC25-033,M,12,Tagalog,Normal,91.0,88.0,88.0,94.0,92.0,91.0,91.0,92.0,90.0,89.0,89.0,90.0,91.0,90,91,84,90,89,90.0,90,90,90,90,1,72.08
UISC25-115,F,11,Tagalog,Normal,89.0,89.0,92.0,89.0,90.0,90.0,90.0,90.0,93.0,93.0,93.0,93.0,93.0,90,93,91,87,88,92.0,92,93,90,91,1,72.08
BES25-086,M,11,Ilocano,Normal,78.0,78.0,79.0,80.0,80.0,80.0,80.0,80.0,80.0,78.0,80.0,80.0,79.0,76,76,76,76,77,80.0,80,80,80,80,1,80.54
LANES25-074,M,12,Ilocano,Normal,76.0,75.0,76.0,77.0,77.0,77.0,77.0,77.0,79.0,78.0,79.0,78.0,78.0,79,81,83,78,82,83.0,84,83,83,84,1,62.7
UISC25-078,M,11,Ilocano,Normal,91.0,91.0,89.0,90.0,92.0,90.0,89.0,89.0,90.0,88.0,88.0,87.0,87.0,88,88,90,88,87,89.0,89,90,89,87,1,72.08
UISC25-084,F,11,Tagalog,Normal,90.0,91.0,86.0,91.0,92.0,91.0,90.0,91.0,93.0,92.0,93.0,92.0,93.0,91,92,88,91,90,93.0,92,87,90,93,1,72.08
UICS25-098,F,11,Tagalog,Normal,86.0,84.0,85.0,86.0,86.0,84.0,85.0,86.0,86.0,85.0,85.0,86.0,86.0,87,87,86,85,87,86.0,86,87,87,88,1,66.82
LANES24-030,F,11,Ilocano,Normal,84.0,83.0,84.0,85.0,85.0,85.0,86.0,85.0,87.0,86.0,86.0,87.0,87.0,83,82,82,83,83,86.0,86,85,87,87,0,65.57
UICS25-273,F,11,Tagalog,Normal,81.0,82.0,82.0,83.0,85.0,85.0,85.0,86.0,84.0,83.0,83.0,82.0,84.0,83,82,82,82,83,82.0,81,81,81,82,1,66.82
UICS25-245,F,11,Tagalog,Normal,77.0,77.0,78.0,78.0,79.0,79.0,79.0,82.0,80.0,79.0,79.0,79.0,81.0,82,80,79,80,82,79.0,78,78,79,81,1,66.82
DAFSIS25-012,M,11,Ilocano,Wasted,88.0,86.0,87.0,87.0,87.0,86.0,87.0,86.0,90.0,89.0,90.0,90.0,91.0,87,86,87,87,87,95.0,93,91,95,93,1,73.08
DAFSIS24-010,F,11,Ilocano,Normal,84.0,85.0,84.0,85.0,84.0,84.0,84.0,84.0,82.0,82.0,82.0,82.0,82.0,85,86,85,84,85,82.0,84,83,83,83,0,74.93
LANES24-025,F,12,Ilocano,Normal,89.0,89.0,90.0,90.0,88.0,88.0,88.0,88.0,84.0,82.0,84.0,84.0,83.0,85,83,82,84,83,85.0,84,84,84,85,0,78.31
BES25-053,F,12,Ilocano,Normal,84.0,82.0,83.0,83.0,79.0,79.0,79.0,79.0,81.0,81.0,81.0,81.0,81.0,84,83,84,83,83,84.0,82,82,84,83,1,80.54
UISC24-016,F,12,Ilocano,Normal,94.0,93.0,97.0,94.0,95.0,95.0,96.0,95.0,95.0,95.0,95.0,95.0,95.0,93,95,97,95,97,95.0,95,96,94,95,0,76.93
UICS25-353,F,12,Tagalog,Normal,83.0,83.0,84.0,84.0,85.0,84.0,84.0,84.0,84.0,83.0,83.0,82.0,82.0,85,84,83,82,84,82.0,81,81,83,83,1,66.82
UICS24-052,M,12,Tagalog,Normal,81.0,76.0,81.0,80.0,80.0,81.0,82.0,79.0,80.0,77.0,82.0,76.0,76.0,75,75,75,76,76,81.0,78,79,81,81,0,74.03
UICS25-246,M,11,Tagalog,Normal,85.0,83.0,84.0,84.0,86.0,85.0,84.0,84.0,81.0,80.0,82.0,81.0,82.0,78,78,78,80,79,80.0,80,79,80,81,1,66.82
DAFSIS25-006,M,11,Ilocano,Normal,87.0,89.0,86.0,86.0,85.0,85.0,86.0,84.0,86.0,86.0,86.0,89.0,89.0,84,85,82,82,83,83.0,82,77,82,78,1,73.08
NAN25-004,F,11,Ilocano,Normal,84.0,84.0,82.0,82.0,82.0,82.0,82.0,81.0,81.0,81.0,79.0,80.0,80.0,84,83,82,82,84,88.0,87,86,86,86,1,58.64
BES25-176,F,11,Ilocano,Normal,83.0,80.0,81.0,82.0,83.0,82.0,82.0,83.0,90.0,90.0,89.0,89.0,90.0,88,87,87,88,88,86.0,87,87,87,86,1,80.54
DAPSMECSE25-019,M,10,Ilocano,Normal,75.0,75.0,75.0,76.0,77.0,77.0,77.0,78.0,77.0,77.0,82.0,78.0,78.0,76,76,76,76,76,76.0,75,76,76,77,1,75.71
UISC25-024,M,12,Tagalog,Normal,84.0,84.0,84.0,87.0,86.0,84.0,80.0,87.0,86.0,86.0,86.0,87.0,87.0,89,89,89,90,89,89.0,90,89,90,90,1,72.08
UISC25-112,M,11,Tagalog,Overweight,90.0,83.0,87.0,90.0,92.0,92.0,92.0,93.0,91.0,90.0,92.0,92.0,92.0,88,90,89,90,88,91.0,90,88,90,90,1,72.08
LANES25-057,M,12,Ilocano,Wasted,84.0,83.0,83.0,83.0,79.0,79.0,79.0,80.0,81.0,79.0,81.0,80.0,80.0,82,81,81,82,83,84.0,83,84,83,85,1,62.7
BES24-009,M,12,Ilocano,Normal,79.0,78.0,81.0,84.0,77.0,75.0,75.0,76.0,80.0,79.0,79.0,80.0,80.0,80,80,79,81,81,83.0,82,83,83,83,0,75.7
NAN25-054,M,14,Ilocano,Normal,77.0,79.0,93.0,91.0,93.0,89.0,75.0,81.0,82.0,84.0,88.0,76.0,75.0,77,90,91,85,93,90.0,91,75,84,79,1,58.64
BES24-008,M,11,Tagalog,Normal,85.0,85.0,82.0,83.0,83.0,81.0,82.0,83.0,79.0,78.0,77.0,78.0,78.0,81,79,80,80,81,85.0,81,83,82,85,0,75.7
LANES25-099,M,11,Ilocano,Normal,85.0,85.0,85.0,85.0,87.0,87.0,87.0,87.0,87.0,86.0,86.0,87.0,87.0,87,87,88,88,88,84.0,84,83,85,86,1,62.7
LANES25-090,M,11,Ilocano,Normal,81.0,81.0,83.0,83.0,85.0,84.0,85.0,86.0,86.0,85.0,86.0,85.0,86.0,85,83,84,83,85,87.0,86,87,87,87,1,62.7
BES25-154,M,11,Ilocano,Normal,93.0,93.0,92.0,91.0,90.0,90.0,91.0,90.0,87.0,87.0,87.0,87.0,87.0,91,90,89,89,90,92.0,91,92,91,89,1,80.54
UICS25-001,M,11,Pangasinan,Normal,90.0,89.0,81.0,89.0,90.0,90.0,89.0,90.0,88.0,89.0,89.0,89.0,89.0,89,89,90,88,90,89.0,88,88,89,88,1,66.82
NAN25-026,M,11,Ilocano,Normal,91.0,88.0,89.0,92.0,94.0,93.0,95.0,94.0,90.0,93.0,90.0,94.0,94.0,92,92,92,92,91,92.0,93,93,90,90,1,58.64
LANES24-026,F,12,Ilocano,Normal,89.0,87.0,88.0,89.0,87.0,86.0,85.0,86.0,85.0,84.0,82.0,83.0,84.0,86,83,83,82,84,89.0,87,88,87,87,0,78.31
NAN25-018,F,11,Ilocano,Normal,86.0,84.0,85.0,85.0,87.0,86.0,86.0,87.0,81.0,81.0,80.0,79.0,80.0,86,85,86,86,85,91.0,89,89,89,89,1,58.64
DAPSMECSE25-004,M,11,Ilocano,Normal,79.0,78.0,78.0,78.0,80.0,80.0,78.0,80.0,85.0,84.0,84.0,85.0,85.0,87,85,84,84,86,85.0,83,84,87,85,1,75.71
UICS25-123,F,11,Ilocano,Normal,85.0,85.0,87.0,87.0,86.0,85.0,87.0,87.0,85.0,84.0,84.0,84.0,85.0,87,86,86,86,87,85.0,86,86,87,87,1,66.82
LANES25-085,F,11,Ilocano,Normal,89.0,89.0,91.0,90.0,90.0,90.0,92.0,91.0,90.0,90.0,90.0,90.0,90.0,90,90,90,89,89,90.0,89,89,90,88,1,62.7
UICS25-296,M,13,Tagalog,Normal,78.0,78.0,78.0,78.0,82.0,80.0,80.0,82.0,82.0,80.0,80.0,80.0,81.0,86,86,87,80,85,87.0,86,88,88,88,1,66.82
UICS25-215,M,11,Ilocano,Normal,86.0,84.0,85.0,82.0,82.0,87.0,87.0,87.0,84.91689751,88.0,87.0,87.0,86.0,86,87,82,82,83,82.0,83,84,86,86,1,66.82
UISC25-066,F,12,Tagalog,Overweight,90.0,89.0,88.0,93.0,95.0,95.0,95.0,95.0,94.0,94.0,94.0,94.0,95.0,93,93,89,91,94,94.0,94,93,94,89,1,72.08
UICS25-376,M,11,Tagalog,Normal,81.0,81.0,81.0,83.0,84.0,83.0,83.0,84.0,81.0,80.0,80.0,82.0,81.0,81,81,83,81,81,82.0,82,82,82,82,1,66.82
UISC25-003,F,11,Tagalog,Normal,91.0,91.0,90.0,90.0,91.0,89.0,91.0,91.0,88.0,87.0,87.0,87.0,88.0,92,92,93,91,91,92.0,93,93,92,91,1,72.08
UISC25-038,M,11,Tagalog,Overweight,91.0,91.0,91.0,92.0,89.0,92.0,89.0,90.0,89.0,89.0,88.0,87.0,87.0,84,85,84,87,85,92.0,91,90,91,91,1,72.08
UICS25-325,M,11,Tagalog,Normal,81.0,83.0,83.0,80.0,81.0,81.0,83.0,80.0,82.0,82.0,84.0,84.15075377,83.0,86,85,86,85,86,84.0,82,89,85,86,1,66.82
UICS25-388,M,11,Ilocano,Wasted,82.0,81.0,77.0,82.0,86.0,85.0,84.0,85.0,86.0,84.0,84.0,85.0,85.0,83,81,80,79,80,80.0,80,80,82,80,1,66.82
UICS25-382,M,11,Ilocano,Normal,85.0,85.0,85.0,85.0,84.0,83.0,83.0,85.0,83.0,82.0,82.0,83.0,82.0,86,85,86,85,86,80.0,79,79,79,79,1,66.82
BES24-035,M,16,Ilocano,Normal,78.0,80.0,80.0,80.0,75.0,75.0,75.0,75.0,76.0,76.0,76.0,76.0,76.0,76,76,76,76,76,78.0,76,76,78,78,0,75.7
BES25-181,F,11,Ilocano,Normal,92.0,90.0,89.0,89.0,92.0,91.0,92.0,91.0,93.0,93.0,93.0,93.0,93.0,90,89,90,89,91,92.0,93,94,92,91,1,80.54
UICS25-022,F,11,Tagalog,Normal,86.0,85.0,86.0,87.0,88.0,87.0,88.0,88.0,87.0,86.0,87.0,86.0,87.0,84,84,81,87,86,88.0,89,86,88,90,1,66.82
DAPSMECSE25-020,F,11,Ilocano,Normal,75.0,75.0,78.0,79.0,79.0,78.0,78.0,81.0,81.0,84.0,85.0,82.0,85.0,80,80,80,80,80,82.0,81,81,81,83,1,75.71
UICS25-152,M,11,Ilocano,Normal,84.0,82.0,84.0,84.0,85.0,85.0,85.0,86.0,82.0,82.0,82.0,82.0,82.0,84,84,85,84,86,83.0,83,84,83,84,1,66.82
UICS25-147,M,12,Tagalog,Normal,78.0,77.0,78.0,77.0,76.0,75.0,75.0,76.0,78.0,77.0,78.0,78.0,78.0,80,79,81,79,78,80.0,80,79,80,81,1,66.82
LANES25-126,M,11,Ilocano,Normal,82.0,80.0,83.0,83.0,87.0,86.0,90.0,88.0,83.0,83.0,83.0,84.0,83.0,84,83,83,83,83,82.0,80,80,80,82,1,62.7
LANES25-032,F,12,Ilocano,Normal,82.0,81.0,83.0,84.0,85.0,85.0,85.0,86.0,86.0,86.0,86.0,85.0,85.0,86,84,83,84,84,88.0,88,88,86,88,1,62.7
NAN25-041,F,12,Tagalog,Normal,75.0,81.0,89.0,90.0,78.0,95.0,85.0,90.0,80.0,85.0,89.0,87.0,78.0,81,89,81,77,79,77.0,86,79,76,75,1,58.64
LANES25-079,F,11,Ilocano,Normal,92.0,93.0,93.0,91.0,92.0,92.0,93.0,94.0,90.0,90.0,90.0,90.0,90.0,94,93,94,92,94,91.0,91,90,91,90,1,62.7
UICS25-174,F,11,Tagalog,Normal,80.0,79.0,81.0,83.0,87.0,86.0,87.0,87.0,89.0,87.0,87.0,88.0,89.0,87,86,86,86,85,88.0,88,90,90,88,1,66.82
BES25-125,M,11,Ilocano,Normal,86.0,82.0,84.0,85.0,87.0,84.0,86.0,86.0,85.0,84.0,85.0,84.0,84.0,79,78,78,78,78,80.0,80,80,80,80,1,80.54
UICS25-319,F,11,Ilocano,Overweight,88.0,86.0,88.0,88.0,87.0,86.0,86.0,88.0,86.0,85.0,85.0,85.0,86.0,84,83,84,84,85,84.0,83,83,82,84,1,66.82
UICS24-059,M,11,Tagalog,Normal,84.0,84.0,83.0,85.0,84.0,83.0,84.0,86.0,84.0,84.0,85.0,86.0,86.0,82,81,81,81,81,86.0,85,85,86,86,0,74.03
LANES25-083,F,12,Ilocano,Normal,91.0,91.0,92.0,93.0,93.0,92.0,93.0,94.0,90.0,90.0,90.0,90.0,90.0,94,90,91,89,91,90.0,90,90,90,90,1,62.7
DAFSIS25-009,M,11,Ilocano,Normal,87.0,87.0,87.0,86.0,84.0,82.0,84.0,84.0,86.0,84.0,86.0,86.0,87.0,86,84,85,85,85,83.0,86,86,85,88,1,73.08
UICS24-065,M,11,Ilocano,Obese,81.0,79.0,82.0,82.0,81.0,80.0,82.0,81.0,83.0,82.0,81.0,84.0,83.0,82,82,82,82,82,83.0,83,83,84,84,0,74.03
UICS25-364,F,12,Tagalog,Normal,90.0,90.0,90.0,89.0,87.0,87.0,90.0,87.0,85.0,85.0,86.0,84.0,86.0,86,87,85,84,86,87.0,86,85,86,85,1,66.82
UICS25-087,F,11,Tagalog,Normal,87.0,87.0,86.0,91.0,91.0,92.0,90.0,93.0,90.0,89.0,89.0,89.0,89.0,86,86,88,86,84,88.0,89,89,89,89,1,66.82
NAN25-035,M,11,Ilocano,Wasted,89.0,91.0,87.0,89.0,90.0,87.0,91.0,91.0,91.0,90.0,90.0,90.0,90.0,87,86,86,87,86,89.0,84,84,88,86,1,58.64
BES25-037,F,14,Ilocano,Normal,79.0,79.0,79.0,79.0,77.0,77.0,77.0,78.0,84.0,84.0,85.0,85.0,84.0,86,86,87,86,86,85.0,83,84,85,84,1,80.54
DAPSMECSE25-008,F,11,Ilocano,Normal,78.0,75.0,78.0,78.0,80.0,80.0,80.0,82.0,81.0,77.0,77.0,78.0,78.0,82,80,81,81,82,80.0,80,85,83,84,1,75.71
BES25-163,M,11,Tagalog,Normal,96.0,94.0,96.0,97.0,96.0,95.0,96.0,95.0,94.0,94.0,94.0,94.0,94.0,89,91,90,90,90,93.0,92,94,92,90,1,80.54
UICS24-046,M,12,Ilocano,Normal,84.0,85.0,84.0,84.0,85.0,85.0,86.0,87.0,86.0,85.0,86.0,85.0,85.0,86,85,85,85,86,83.0,86,82,84,84,0,74.03
UICS25-034,M,12,Tagalog,Normal,89.0,89.0,91.0,91.0,90.0,89.0,89.0,90.0,90.0,88.0,87.0,88.0,88.0,86,84,83,87,86,86.0,83,85,86,85,1,66.82
DCBMES24-001,F,12,Ilocano,Normal,87.0,86.0,90.0,86.0,88.0,90.0,94.0,92.0,87.0,88.0,89.0,89.0,88.0,89,89,89,90,88,94.0,92,91,94,90,0,45.71
UISC25-097,M,11,Tagalog,Normal,89.0,89.0,88.0,90.0,91.0,91.0,91.0,90.0,93.0,93.0,93.0,94.0,93.0,91,93,91,92,89,88.0,87,88,86,89,1,72.08
UICS25-056,F,11,Tagalog,Normal,82.0,81.0,80.0,82.0,86.0,86.0,85.0,85.0,85.0,85.0,83.0,84.0,84.0,90,90,89,90,90,91.0,90,88,90,90,1,66.82
UICS24-055,F,11,Tagalog,Normal,84.0,83.0,85.0,84.0,86.0,85.0,85.0,87.0,83.0,82.0,82.0,82.0,82.0,79,77,78,77,77,87.0,86,87,84,83,0,74.03
NAN25-067,F,11,Ilocano,Normal,75.0,77.0,91.0,78.0,82.0,92.0,87.0,88.0,84.0,78.0,95.0,93.0,89.0,88,78,78,81,84,93.0,77,78,83,90,1,58.64
BES25-192,F,12,Ilocano,Normal,77.0,76.0,77.0,76.0,81.0,80.0,80.0,82.0,77.0,76.0,76.0,76.0,76.0,81,82,83,82,83,83.0,82,82,82,82,1,80.54
UICS25-170,F,11,Tagalog,Normal,81.0,79.0,80.0,80.0,82.0,82.0,82.0,82.0,82.0,81.0,81.0,82.0,83.0,80,79,77,77,77,76.0,76,76,76,76,1,66.82
UICS25-081,M,12,Tagalog,Normal,90.0,88.0,89.0,93.0,92.0,92.0,93.0,92.0,92.0,91.0,90.0,91.0,92.0,92,89,90,89,90,93.0,89,91,88,93,1,66.82
UICS25-267,F,11,Tagalog,Normal,79.0,78.0,80.0,83.0,82.0,81.0,81.0,83.0,81.0,79.0,79.0,79.0,81.0,82,81,80,81,82,79.0,78,78,78,80,1,66.82
UISC25-118,F,11,Tagalog,Normal,88.0,89.0,88.0,89.0,91.0,90.0,90.0,91.0,93.0,92.0,93.0,93.0,93.0,90,91,89,87,89,91.0,91,90,90,90,1,72.08
UISC25-117,F,11,Tagalog,Normal,89.0,90.0,85.0,87.0,87.0,86.0,85.0,87.0,86.0,85.0,85.0,85.0,87.0,92,91,90,90,89,90.0,92,88,90,91,1,72.08
NAN25-002,F,11,Ilocano,Normal,87.0,86.0,88.0,89.0,92.0,91.0,91.0,91.0,91.0,91.0,90.0,90.0,90.0,91,91,91,91,90,89.0,88,87,88,88,1,58.64
UISC25-082,F,10,Pangasinan,Normal,90.0,92.0,88.0,89.0,91.0,91.0,91.0,91.0,92.0,93.0,92.0,92.0,93.0,95,95,93,92,90,92.0,93,92,92,92,1,72.08
DAPSMECSE25-024,F,11,Ilocano,Normal,89.0,89.0,91.0,91.0,90.0,88.0,89.0,89.0,89.0,88.0,92.0,95.0,88.0,92,91,93,91,93,95.0,94,92,93,94,1,75.71
UICS25-375,M,12,Tagalog,Normal,76.0,76.0,76.0,76.0,76.0,76.0,76.0,77.0,78.0,78.0,78.0,78.0,78.0,85,84,84,84,84,86.0,85,84,87,85,1,66.82
UICS25-100,F,11,Tagalog,Normal,85.0,85.0,85.0,85.0,85.0,87.0,88.0,87.0,87.0,86.0,87.0,87.0,87.0,86,86,88,86,86,86.0,87,86,87,87,1,66.82
UICS25-179,F,11,Ilocano,Normal,86.0,85.0,86.0,85.0,88.0,86.0,86.0,87.0,85.0,83.0,85.0,82.0,84.0,82,81,82,81,82,83.0,81,81,81,83,1,66.82
DAPSMECSE25-025,F,11,Ilocano,Normal,81.0,81.0,79.0,83.0,88.0,85.0,86.0,89.0,87.0,86.0,85.0,86.0,87.0,87,85,86,84,86,82.0,81,83,84,84,1,75.71
DAFSIS25-032,M,12,Ilocano,Normal,84.0,82.0,84.0,84.0,83.0,82.0,83.0,83.0,83.0,83.0,83.0,83.0,82.0,83,83,81,80,82,86.0,81,88,82,84,1,73.08
UICS24-060,M,11,Tagalog,Overweight,76.0,76.0,76.0,76.0,77.0,77.0,77.0,77.0,82.0,81.0,82.0,82.0,82.0,82,82,82,82,81,79.0,79,80,81,83,0,74.03
NAN25-017,F,11,Ilocano,Normal,87.0,89.0,88.0,89.0,92.0,91.0,92.0,92.0,92.0,91.0,91.0,91.0,92.0,91,91,90,91,91,93.0,93,92,92,91,1,58.64
UISC24-018,F,11,Ilocano,Normal,92.0,92.0,91.0,93.0,94.0,93.0,93.0,93.0,94.0,94.0,93.0,94.0,93.0,94,94,96,94,97,93.0,95,95,93,92,0,76.93
UICS25-134,M,13,Tagalog,Normal,77.0,76.0,79.0,79.0,82.0,81.0,81.0,82.0,82.0,81.0,81.0,81.0,82.0,84,84,84,83,84,81.0,83,81,81,81,1,66.82
UISC25-059,M,11,Tagalog,Normal,89.0,90.0,89.0,90.0,94.0,93.0,94.0,94.0,93.0,94.0,93.0,92.0,95.0,93,93,90,92,92,92.0,92,91,92,93,1,72.08
UISC24-024,M,11,Tagalog,Overweight,90.0,89.0,89.0,91.0,92.0,90.0,91.0,91.0,93.0,92.0,93.0,93.0,93.0,94,95,94,95,92,94.0,93,93,92,92,0,76.93
UISC24-014,F,11,Ilocano,Normal,92.0,91.0,91.0,93.0,92.0,92.0,93.0,92.0,92.0,91.0,92.0,91.0,92.0,89,92,87,91,87,94.0,94,93,94,93,0,76.93
