Gender,Age,Mother Tongue,Nutritional Status,Filipino_avg,English_avg,Math_avg,AralPan_avg,Science_avg
F,11,Ilocano,Normal,1.518235067487043,1.6068968977067943,1.7197396117532744,1.6087125706358845,1.419371132897385
F,11,Tagalog,Normal,0.2139693686842353,0.12015439563024004,0.3574235769265719,0.3114686498927031,0.734093960362892
M,11,Ilocano,Normal,-0.4381634807171686,-0.6907960600478831,-0.48815189296586664,-0.6014067017413917,-0.9410280169436452
F,11,Ilocano,Overweight,0.1208075330554619,-0.015004013649448755,0.12254150195645061,0.263422578754066,-0.2557508444091523
M,11,Tagalog,Normal,-0.21661032231977537,-0.19529462503760897,-0.17737928471185435,0.024866641122142867,-0.03528348128000403
F,12,Ilocano,Normal,1.4716541496726563,1.33658007914742,1.5318339517771782,1.5606664994972475,1.1148035006598336
M,11,Ilocano,Normal,-0.0189352203876949,-0.015004013649448755,0.2164943319444971,0.2153765076154289,0.12495869588778609
M,11,Ilocano,Obese,-0.6925428615012544,-0.7053792164600449,-0.5600789522335169,-0.5570127611360808,-0.26785628746367846
F,12,Tagalog,Normal,0.4002930399417788,0.5256296234693,0.5923056518966932,0.3595147210313368,-0.02732512023098796
F,11,Tagalog,Normal,0.7263594646424824,0.8860520482151304,0.8741641418608393,0.9841136458336124,0.734093960362892
M,11,Ilocano,Wasted,0.9126831359000259,0.6607880327489856,0.6862584818847396,0.7919293612790673,0.810235868422279
F,14,Ilocano,Normal,-0.7176489876034855,-0.6457432569546535,-0.5351283079598882,-0.6974988440186625,0.12495869588778609
F,11,Ilocano,Normal,-1.183458165747346,-1.411640909539544,-1.0518688728941556,-1.0338213419891187,-0.9410280169436452
M,11,Tagalog,Normal,1.9374633278165168,1.9222665193593984,2.189503761693517,1.945035068606341,1.6477968570755492
M,12,Ilocano,Normal,-0.026237306647184433,0.2220473133989283,0.06180800748918557,0.1218465414985152,0.04224078744788964
M,12,Tagalog,Normal,0.6797785468280957,0.4355240172828408,0.5453292369026682,0.6958372190017932,0.5056682361847277
F,12,Ilocano,Normal,0.9732210256339223,1.1031025167649522,1.496931760695425,0.9946656448858525,1.5152018932778264
M,11,Tagalog,Normal,1.1921686427863427,1.33658007914742,1.296951876807057,1.2243440015267946,1.343229224837998
F,11,Tagalog,Normal,0.3537121221273921,0.39047121418961445,0.0755650869624257,0.263422578754066,0.734093960362892
F,11,Tagalog,Normal,-0.26420357623792395,-0.38077993100940627,-0.22521674315205964,-0.5085228109478981,-0.8105261685589177
F,11,Ilocano,Normal,-0.2052588916452384,-0.9611128786072543,0.263470746938522,0.1673304364767918,0.20110060394717635
F,12,Ilocano,Normal,-1.2766200013761193,-1.2314296971666288,-1.1927981178762304,-1.2740516976823009,-1.0933118330624225
F,11,Tagalog,Normal,-1.183458165747346,-1.1863768940733992,-1.286750947864277,-1.322097768820938,-1.4740213733593641
M,12,Tagalog,Normal,1.518235067487043,1.1563688667745047,1.3909047067951035,1.6567586417745217,1.0386615926004434
F,11,Tagalog,Normal,-1.0902963301185757,-1.1863768940733992,-1.1927981178762304,-0.7935909862959367,-1.2455956491812
F,11,Tagalog,Normal,1.2387495606007262,1.33658007914742,1.2499754618130319,1.2723900726654316,1.1909454087192206
F,11,Tagalog,Normal,0.8195213002712525,0.93110485130836,0.4513764069146184,0.7438832901404302,0.810235868422279
F,11,Ilocano,Normal,1.0990068071575694,1.0662632605880489,1.1090462168309605,1.080205788110883,1.1148035006598336
F,10,Pangasinan,Normal,1.5648159853014298,1.832160913172939,1.5318339517771782,1.4165282860813395,1.6477968570755492
F,11,Ilocano,Normal,1.3319113962294995,1.2014216698677345,1.578810366771203,1.4165282860813395,1.8762225812537137
M,12,Tagalog,Normal,-1.183458165747346,-1.0962712878869432,-1.1927981178762304,-1.2260056265436639,-0.4080346605279296
F,11,Tagalog,Normal,0.1208075330554619,0.3454184110963848,0.4983528219086433,0.3114686498927031,0.4295263281253407
F,11,Ilocano,Normal,-0.1120970560164683,-0.33037363530204955,-0.15931698800769556,-0.21703813263229824,-0.7887442008248712
F,11,Ilocano,Normal,-0.0655161382020816,-0.24026802911559353,-0.20629340300172047,0.1673304364767918,-0.02732512023098796
M,12,Ilocano,Normal,-0.3450016450883985,-0.5556376507681943,-0.20629340300172047,-0.5053145594641174,-0.7126022927654809
M,11,Tagalog,Overweight,-1.3588484163553245,-1.2154638078824809,-1.1819659119562194,-1.1873821135824942,-0.6554776311031336
F,11,Ilocano,Normal,1.3319113962294995,1.4266856853338792,1.3909047067951035,1.4165282860813395,1.495513040956772
F,11,Ilocano,Normal,2.0202726118331777,2.16964302610277,2.214493637298545,2.1584244494023035,2.1353960431009593
M,13,Tagalog,Normal,-0.9505535766754157,-0.8259544693275687,-0.8169867979240344,-0.8416370574345737,-0.7126022927654809
M,11,Tagalog,Normal,1.6113969031158164,1.7420553069864833,1.578810366771203,1.8489429263290666,1.6477968570755492
M,11,Tagalog,Overweight,1.8298995961605833,1.7523010876662328,1.8317939697768824,1.7220148977086347,2.0578717743730657
F,11,Ilocano,Normal,1.6395265804879924,1.798672414159182,1.640444136016051,1.6250349973322658,1.7477746994615009
F,11,Tagalog,Normal,0.163517460612989,0.4355240172828408,0.4513764069146184,0.3595147210313368,0.20110060394717635
F,11,Tagalog,Normal,-0.6710680697890988,-0.600690453861424,-0.5351283079598882,-0.4092224171868432,-0.8648861088842582
F,11,Ilocano,Normal,1.518235067487043,1.7420553069864833,1.578810366771203,1.4645743572199765,1.6477968570755492
F,11,Tagalog,Normal,1.4716541496726563,1.5167912915203383,1.5318339517771782,1.4645743572199765,1.1148035006598336
F,12,Tagalog,Normal,1.1455877249719562,1.0662632605880489,0.9681169718488858,1.3204361438040653,0.8863777764816694
F,12,Tagalog,Normal,1.79772057437336,1.7420553069864833,1.4848575367831531,1.8489429263290666,1.419371132897385
M,11,Ilocano,Normal,-1.5561055082624362,-1.5467993188192326,-1.568609437828423,-1.56232812451412,-1.4740213733593641
M,11,Tagalog,Normal,1.3319113962294995,1.6970025038932535,1.860668856735346,1.4645743572199765,1.6477968570755492
M,12,Tagalog,Normal,-0.7642299054178722,-0.7358488631411095,-0.7700103829300095,-0.7935909862959367,-0.5603184766467069
F,11,Ilocano,Normal,-1.1368772479329592,-1.1413240909801727,-1.0988452878881805,-1.2740516976823009,-0.4080346605279296
M,11,Tagalog,Normal,-0.4381634807171686,-0.42047924148850874,-0.44117547797184176,-0.4092224171868432,-0.7126022927654809
M,11,Ilocano,Normal,1.3784923140438863,1.5167912915203383,1.9076452717293708,1.3204361438040653,1.8000806731943266
F,11,Tagalog,Normal,0.5866167111993222,0.7508936389354448,0.7802113118727895,0.6958372190017932,0.734093960362892
F,11,Ilocano,Normal,-0.810810823232259,-0.6457432569546535,-0.8639632129180593,-0.8896831285732074,-0.7126022927654809
M,11,Ilocano,Normal,-1.323200919190506,-1.2764825002598583,-1.239774532870252,-1.4181899110982088,-1.397879465299974
F,12,Ilocano,Normal,0.9256277717157737,1.1031025167649522,0.6358575087716828,0.9461756946976663,1.2051048183662616
F,11,Tagalog,Normal,-0.07383056056533302,-0.14892329854466296,-0.4165665769128943,-0.3145630101951534,-0.3453805561915688
F,12,Ilocano,Normal,-0.7176489876034855,-0.6457432569546535,-0.3941990629778168,-0.26508420377093533,-0.5603184766467069
M,11,Ilocano,Normal,0.7263594646424824,1.2915272760541936,0.6862584818847396,0.6958372190017932,0.6579520523035051
M,12,Ilocano,Normal,0.0237747071698289,-0.19521522602236394,-0.300246232989767,-0.26508420377093533,-0.4841765685873166
M,12,Ilocano,Obese,0.7729403824568658,0.6157352296557592,0.6392820668907181,0.6958372190017932,0.9625196845410564
F,11,Ilocano,Normal,0.7729403824568658,0.6157352296557592,0.7802113118727895,0.6958372190017932,0.6579520523035051
M,11,Tagalog,Normal,-0.7642299054178722,-0.9611128786072543,-1.0988452878881805,-0.9857752708504817,-0.8648861088842582
F,11,Ilocano,Normal,-1.0256956389282912,-0.8908645224318389,-1.134128453516014,-1.2358720637706804,-1.1206232434704824
M,12,Ilocano,Normal,-1.8347809555368035,-1.771919725797866,-1.7560154132387165,-1.817751466028904,-1.7408173932936153
M,12,Ilocano,Severely Wasted,0.7263594646424824,0.7508936389354448,0.9211405568548608,0.7438832901404302,0.734093960362892
M,11,Tagalog,Normal,0.4934548755705522,0.9761576544015896,1.1560226318249822,0.6958372190017932,0.8863777764816694
F,11,Tagalog,Normal,1.8443014921877467,1.967319322452628,1.7197396117532744,1.7048047129131587,1.7239387651349363
M,11,Ilocano,Normal,-0.7176489876034855,-1.0512184847937136,-0.8169867979240344,-1.0338213419891187,-0.4841765685873166
M,11,Ilocano,Normal,-0.0189352203876949,-0.4655320445817383,-0.44117547797184176,-0.07289991921639032,-0.33189275246854255
M,12,Ilocano,Normal,0.7263594646424824,0.5706824265625297,0.6862584818847396,0.5516990055858852,0.5818101442441147
M,12,Ilocano,Normal,-0.7176489876034855,-0.6457432569546535,-0.8169867979240344,-0.6014067017413917,-0.33189275246854255
M,11,Tagalog,Normal,0.2139693686842353,0.16520719872346964,0.02858867196840078,0.11928436533815469,0.12495869588778609
F,11,Ilocano,Normal,-1.5095245904480494,-1.5467993188192326,-1.4746566078403733,-1.56232812451412,-1.5501632814187511
F,11,Tagalog,Normal,0.0742266152410752,0.12015439563024004,0.12254150195645061,0.263422578754066,0.048816787828399065
F,12,Ilocano,Normal,-0.9505535766754157,-1.0061656817004838,-1.0048924579001308,-0.9377291997118445,-0.4841765685873166
F,14,Tagalog,Normal,0.3537121221273921,0.4355240172828408,0.8741641418608393,-0.07289991921639032,-0.17960893634976527
M,12,Ilocano,Normal,0.4002930399417788,0.4355240172828408,0.4513764069146184,0.3595147210313368,0.35338442006595044
F,12,Ilocano,Normal,0.3071312043130054,0.25531280490992564,0.3574235769265719,0.263422578754066,-0.10346702829037822
F,13,Ilocano,Normal,-1.0902963301185757,-1.0512184847937136,-1.0048924579001308,-1.081867413127756,-0.4080346605279296
M,11,Ilocano,Normal,-1.5095245904480494,-1.5467993188192326,-1.4276801928463516,-1.6103741956527537,-1.5501632814187511
F,13,Tagalog,Normal,-1.5095245904480494,-1.3665881064463175,-1.3807037778523268,-1.4181899110982088,-1.1694537411218096
M,11,Ilocano,Normal,0.7729403824568658,0.93110485130836,0.7332348968787645,0.5997450767245189,1.1148035006598336
M,11,Tagalog,Normal,1.79772057437336,1.7420553069864833,1.6257867817652247,1.8008968551904294,1.5716549490161622
F,11,Tagalog,Obese,-0.8573917410466456,-0.9160600755140279,-0.9579160429061092,-0.8416370574345737,-1.0933118330624225
M,11,Ilocano,Normal,0.7729403824568658,0.6157352296557592,0.5923056518966932,0.6958372190017932,0.9625196845410564
F,12,Ilocano,Normal,0.3537121221273921,0.16520719872346964,0.4513764069146184,0.40756079216997393,0.35338442006595044
M,12,Tagalog,Normal,-1.6026864260768197,-1.5467993188192326,-1.4746566078403733,-1.6103741956527537,-1.397879465299974
M,11,Ilocano,Normal,1.0524258893431826,0.8860520482151304,1.202999046819007,1.2243440015267946,1.1909454087192206
M,11,Tagalog,Normal,0.4002930399417788,0.3003656080031552,0.5453292369026682,0.6477911478631561,0.5056682361847277
F,12,Ilocano,Normal,-0.5973563536649573,-0.6126365634741495,-0.5122414937933082,-0.46003286075971195,-0.26785628746367846
M,11,Ilocano,Normal,-0.3915825629027852,-0.5556376507681943,-0.3941990629778168,-0.45726848832548034,-0.7126022927654809
F,11,Tagalog,Normal,0.633197629013709,0.25531280490992564,0.02858867196840078,0.5516990055858852,0.734093960362892
M,12,Ilocano,Normal,-0.9971344944898024,-0.9611128786072543,-1.0518688728941556,-0.6974988440186625,-0.7126022927654809
F,11,Tagalog,Normal,0.7263594646424824,0.7058408358422152,-0.3941990629778168,-0.5533606306027545,-0.10346702829037822
F,11,Tagalog,Normal,0.7263594646424824,0.7959464420286744,0.4513764069146184,0.40756079216997393,0.6579520523035051
M,12,Ilocano,Normal,0.0276456974266918,-0.015004013649448755,0.263470746938522,0.455606863308611,-0.10346702829037822
M,11,Tagalog,Normal,0.633197629013709,0.5706824265625297,0.5923056518966932,0.5997450767245189,1.343229224837998
F,11,Ilocano,Normal,0.9592640537144126,0.7508936389354448,0.8271877268668144,0.7438832901404302,1.343229224837998
F,12,Ilocano,Normal,-0.810810823232259,-0.7358488631411095,-1.0988452878881805,-0.7455449151572996,-0.2557508444091523
M,11,Tagalog,Normal,-0.0189352203876949,-0.10510961983590475,-0.20629340300172047,-0.26508420377093533,-0.02732512023098796
F,11,Ilocano,Normal,1.306373803060959,1.47407312870854,1.5926066775758425,1.5765450471440796,1.437677624549936
F,11,Ilocano,Obese,0.0276456974266918,-0.10510961983590475,-0.06536415801964572,-0.07289991921639032,-0.6364603847060939
F,12,Ilocano,Normal,0.8661022180856391,0.7508936389354448,0.6862584818847396,0.455606863308611,0.6579520523035051
M,12,Ilocano,Normal,-2.0219146864062965,-1.9522745466582927,-1.9444207577806158,-2.042788835900484,-1.8547309136563026
F,11,Ilocano,Normal,-1.0902963301185757,-1.3215353033530879,-1.0518688728941556,-0.6974988440186625,-1.321737557240587
M,11,Ilocano,Normal,-1.323200919190506,-1.3215353033530879,-1.239774532870252,-1.322097768820938,-1.5501632814187511
F,12,Ilocano,Normal,-0.531325316345942,-0.5105848476749647,-0.6290811379479381,-0.45726848832548034,-0.4841765685873166
F,11,Ilocano,Normal,2.4964343415891506,2.5079529595713734,2.6592679116337594,2.425495779992705,2.4092159376694293
M,12,Tagalog,Normal,-0.2052588916452384,-0.33037363530204955,-0.2532698179957454,-0.1689920614936611,-0.7887442008248712
F,11,Tagalog,Normal,0.2139693686842353,0.16520719872346964,0.02858867196840078,-0.1689920614936611,-0.2557508444091523
M,11,Ilocano,Normal,1.2387495606007262,1.0662632605880489,1.1560226318249822,1.2723900726654316,1.1148035006598336
F,11,Ilocano,Normal,0.0276456974266918,-0.06005681674267515,-0.06536415801964572,0.11928436533815469,0.048816787828399065
F,12,Ilocano,Normal,0.7729403824568658,0.6607880327489856,0.6862584818847396,0.6958372190017932,0.4295263281253407
F,11,Ilocano,Normal,-1.0437154123041892,-1.2314296971666288,-1.3337273628583017,-1.2740516976823009,-0.7126022927654809
M,12,Ilocano,Normal,0.0276456974266918,0.12015439563024004,0.6392820668907181,0.1673304364767918,-0.4080346605279296
F,11,Tagalog,Normal,1.1921686427863427,0.93110485130836,1.0620698018369357,0.8880215035563381,1.1148035006598336
F,11,Tagalog,Normal,-1.0475864025610486,-1.1413240909801727,-1.0048924579001308,-1.2740516976823009,-0.9410280169436452
F,11,Ilocano,Normal,-1.2766200013761193,-1.1863768940733992,-1.568609437828423,-1.1779595554050266,-0.7126022927654809
M,12,Tagalog,Normal,-2.0219146864062965,-1.9072217435650631,-1.9444207577806158,-1.9947427647618472,-1.8547309136563026
F,12,Ilocano,Normal,-0.1690170684016268,-0.38077993100940627,-0.2730542015922683,0.07335659131032904,-0.26785628746367846
F,11,Ilocano,Overweight,-0.3450016450883985,-0.5105848476749647,-0.48815189296586664,-0.36117634604820953,-0.33189275246854255
M,11,Tagalog,Normal,0.2593222168617037,0.31478996638482365,0.5401825918912654,0.3642962924394426,0.3523378623594544
M,11,Tagalog,Normal,-1.2300390835617325,-1.1863768940733992,-1.286750947864277,-1.2260056265436639,-1.2455956491812
M,12,Ilocano,Normal,-0.6925428615012544,-0.6590078899670956,-0.8949411613149741,-0.7994625120770082,-0.7330018998310273
F,11,Ilocano,Normal,0.4895838853136893,0.6157352296557592,0.31044716193254696,0.02319222306088389,0.048816787828399065
F,12,Ilocano,Normal,0.3537121221273921,0.39047121418961445,0.31044716193254696,0.3114686498927031,-0.10346702829037822
M,11,Ilocano,Normal,0.3071312043130054,0.07510159253701044,0.0755650869624257,0.2153765076154289,0.20110060394717635
M,11,Tagalog,Normal,0.1208075330554619,0.07510159253701044,0.12254150195645061,-0.024853848077753215,-0.17960893634976527
F,12,Ilocano,Normal,-0.1690170684016268,-0.14892329854466296,-0.36872911847268564,-0.21758310981878454,0.04224078744788964
M,11,Tagalog,Normal,-0.2984207272740118,-0.33037363530204955,-0.11234057301367065,-0.1689920614936611,-0.2557508444091523
F,11,Tagalog,Normal,-0.1120970560164683,0.7058408358422152,-0.2532698179957454,-0.31313027490957246,-0.33189275246854255
M,11,Tagalog,Normal,-0.810810823232259,-0.9160600755140279,-0.8639632129180593,-0.7455449151572996,-0.6364603847060939
M,11,Tagalog,Obese,-0.531325316345942,-0.6457432569546535,-0.676057552941963,-0.5053145594641174,-0.33189275246854255
M,12,Ilocano,Normal,-1.7424291795199798,-1.6819577280989182,-1.7095386828104946,-1.7545124090686652,-1.7785890055969156
M,11,Ilocano,Overweight,-0.6244871519747154,-0.42047924148850874,-0.44117547797184176,-0.45726848832548034,-0.5603184766467069
M,12,Ilocano,Normal,-0.026237306647184433,-0.10255197205171364,0.20532038280981157,-0.07211325925422603,0.3523378623594544
M,11,Ilocano,Normal,1.79772057437336,1.8772137162661688,1.6727631967592496,1.6567586417745217,2.2569321215506553
M,11,Ilocano,Normal,-1.216068654600882,-1.3082064608683794,-1.2776408288366368,-1.284362013958863,-1.5857688558378313
F,11,Ilocano,Overweight,-0.1690170684016268,-0.19529462503760897,-0.08170436783143703,-0.023623309066043305,0.3523378623594544
M,11,Ilocano,Normal,-0.158677973830855,-0.19521522602236394,-0.300246232989767,-0.5533606306027545,-0.4841765685873166
M,11,Ilocano,Normal,-0.5779062341603287,-0.7358488631411095,-0.5821047229539131,-0.8896831285732074,-0.7126022927654809
M,11,Tagalog,Overweight,0.1169365427986023,0.6607880327489856,0.4983528219086433,0.1673304364767918,0.048816787828399065
F,11,Ilocano,Normal,-1.0437154123041892,-1.0061656817004838,-1.0048924579001308,-0.9377291997118445,-0.7887442008248712
M,11,Tagalog,Normal,-0.022806210644554493,0.4805768203760704,0.4513764069146184,0.1673304364767918,0.20110060394717635
F,11,Ilocano,Normal,-1.0902963301185757,-1.1413240909801727,-1.0988452878881805,-1.1299134842663896,-1.0933118330624225
M,11,Ilocano,Normal,-1.3588484163553245,-1.4473204403472242,-1.5168281210376766,-1.3813419143352355,-1.3531960496541569
M,12,Ilocano,Normal,-0.2518398094596251,-0.24026802911559353,-0.15931698800769556,-0.12094599035502743,-0.17960893634976527
M,11,Tagalog,Normal,0.4934548755705522,1.021210457494819,0.5923056518966932,0.6477911478631561,1.343229224837998
M,12,Ilocano,Overweight,-0.6244871519747154,-0.6907960600478831,-0.723033967935988,-0.5053145594641174,-0.6364603847060939
F,11,Ilocano,Normal,0.4934548755705522,0.3454184110963848,0.31044716193254696,0.3595147210313368,-0.2557508444091523
F,11,Ilocano,Normal,0.6797785468280957,0.4355240172828408,0.3574235769265719,0.263422578754066,0.12495869588778609
F,11,Ilocano,Normal,-0.6244871519747154,-0.6907960600478831,-0.7700103829300095,-0.7455449151572996,-0.9410280169436452
M,11,Tagalog,Normal,0.9592640537144126,1.5167912915203383,1.3439282918010818,0.8880215035563381,1.495513040956772
F,11,Ilocano,Wasted,1.285330478415113,1.2915272760541936,1.4848575367831531,1.2243440015267946,1.1148035006598336
F,11,Ilocano,Normal,0.2593222168617037,0.4539039458636716,0.20532038280981157,0.3158063422512564,0.6624349372710192
