Learner ID,Gender,Age,Mother Tongue,Nutritional Status,Filipino 1,English 1,Math 1,Aral Pan 1,Filipino 2,English 2,Math 2,Aral Pan 2,Filipino 3,English 3,Math 3,Science 3,Aral Pan 3,Filipino 4,English 4,Math 4,Science 4,Aral Pan 4,Filipino 5,English 5,Math 5,Science 5,Aral Pan 5,MPS
UICS25-248,M,11,Ilocano,Normal,78.0,76.0,80.0,80.0,85.0,84.0,84.0,85.0,82.0,82.0,82.0,81.0,82.0,79,78,77,77,77,79.0,79,78,78,80,66.82
UICS25-324,F,11,Tagalog,Normal,89.0,88.0,89.0,90.0,89.0,89.0,89.0,89.0,90.0,87.0,87.0,89.0,89.0,89,88,87,88,87,92.0,91,91,91,92,66.82
LANES24-012,F,11,Ilocano,Normal,87.0,88.0,88.0,88.0,88.0,87.0,87.0,86.0,85.0,83.0,84.0,84.0,84.0,86,84,84,86,86,87.0,87,88,88,88,78.31
LANES25-080,M,13,Ilocano,Normal,86.0,85.0,87.0,87.0,86.0,85.0,86.0,85.0,87.0,86.0,87.0,86.0,87.0,89,89,88,88,88,84.0,87,85,85,86,62.7
UICS25-314,F,11,Tagalog,Normal,83.0,82.0,82.0,83.0,88.0,87.0,88.0,89.0,87.0,86.0,87.0,87.0,88.0,84,83,82,88,85,85.0,85,84,84,84,66.82
UICS25-128,F,12,Ilocano,Normal,90.0,90.0,91.0,89.0,89.0,90.0,90.0,90.0,90.0,89.0,89.0,87.0,87.0,85,85,85,84,85,87.0,86,86,87,87,66.82
UICS25-148,M,11,Tagalog,Normal,77.0,76.0,78.0,79.0,82.0,81.0,81.0,83.0,81.0,80.0,80.0,80.0,80.0,81,80,79,79,79,80.0,79,79,79,80,66.82
LANES25-152,M,11,Ilocano,Normal,83.0,82.0,83.0,84.0,88.0,87.0,89.0,88.0,86.0,85.0,85.0,86.0,86.0,85,85,84,85,85,85.0,85,86,85,85,62.7
BES25-172,F,11,Ilocano,Normal,92.0,93.0,91.0,90.0,89.0,88.0,88.0,90.0,86.0,86.0,86.0,87.0,87.0,92,92,91,92,92,94.0,94,95,95,93,80.54
BES25-155,M,11,Ilocano,Normal,87.0,90.0,87.0,86.0,89.0,88.0,89.0,90.0,88.0,87.0,87.0,86.0,87.0,90,90,88,89,89,91.0,89,89,92,88,80.54
UICS25-283,F,11,Tagalog,Normal,86.0,86.0,87.0,88.0,89.0,88.0,90.0,89.0,89.0,88.0,88.0,87.0,87.0,89,90,88,90,89,88.0,88,88,88,89,66.82
UISC25-091,F,11,Tagalog,Normal,89.0,89.0,91.0,90.0,90.0,89.0,89.0,90.0,90.0,88.0,89.0,87.0,87.0,91,91,91,90,91,91.0,89,86,88,91,72.08
BES24-038,M,11,Ilocano,Normal,82.0,81.0,83.0,83.0,85.0,85.0,87.0,83.0,83.0,82.0,83.0,81.0,81.0,81,80,80,81,81,80.0,80,80,80,80,75.7
UISC25-008,F,12,Ilocano,Normal,90.0,88.0,89.0,90.0,91.0,90.0,,90.0,88.0,89.0,88.0,87.0,88.0,94,94,91,91,92,93.0,94,90,93,93,72.08
UICS25-382,M,11,Ilocano,Normal,85.0,85.0,85.0,85.0,84.0,83.0,83.0,85.0,83.0,82.0,82.0,83.0,82.0,86,85,86,85,86,80.0,79,79,79,79,66.82
BES25-151,M,11,Ilocano,Normal,94.0,91.0,89.0,92.0,94.0,94.0,95.0,93.0,92.0,91.0,92.0,90.0,91.0,89,91,90,90,90,93.0,92,96,93,90,80.54
UICS25-098,F,11,Tagalog,Normal,86.0,84.0,85.0,86.0,86.0,84.0,85.0,86.0,86.0,85.0,85.0,86.0,86.0,87,87,86,85,87,86.0,86,87,87,88,66.82
UICS25-071,F,12,Tagalog,Normal,86.0,86.0,91.0,87.0,87.0,91.0,89.0,88.0,88.0,90.0,89.0,89.0,90.0,88,90,86,89,85,92.0,87,84,89,89,66.82
UISC25-095,M,11,Tagalog,Normal,88.0,87.0,92.0,91.0,91.0,91.0,91.0,91.0,91.0,91.0,91.0,91.0,91.0,94,93,89,89,93,91.0,92,88,91,90,72.08
UISC24-031,F,11,Tagalog,Normal,86.0,90.0,94.0,89.0,89.0,83.0,90.0,82.0,86.0,86.0,83.0,83.0,87.0,89,91,90,90,89,92.0,94,90,92,92,76.93
LANES25-082,F,11,Ilocano,Normal,82.0,81.0,83.0,83.0,83.0,82.0,83.0,84.0,82.0,81.0,81.0,82.0,83.0,82,80,81,83,83,85.0,86,83,84,85,62.7
BES25-160,M,11,Ilocano,Normal,91.0,90.0,92.0,90.0,90.0,90.0,90.0,90.0,87.0,87.0,88.0,87.0,87.0,92,92,91,92,91,92.0,92,95,93,91,80.54
LANES25-018,M,12,Ilocano,Normal,83.0,81.0,84.0,84.0,88.0,87.0,87.0,89.0,87.0,86.0,86.0,87.0,87.0,86,84,83,84,85,85.0,84,84,83,85,62.7
UISC25-020,F,11,Tagalog,Overweight,89.0,88.0,89.0,90.0,91.0,90.0,90.0,91.0,92.0,92.0,92.0,92.0,93.0,90,91,88,88,86,91.0,91,89,90,90,72.08
BES25-046,F,12,Ilocano,Normal,82.0,83.0,85.0,86.0,84.0,85.0,85.0,86.0,83.0,82.0,82.0,82.0,82.0,85,85,86,86,85,86.0,84,85,86,85,80.54
BES25-092,M,12,Ilocano,Normal,77.0,75.0,76.0,76.0,77.0,77.0,76.0,77.0,77.0,76.0,76.0,77.0,77.0,78,77,77,76,79,77.0,77,77,77,77,80.54
UICS25-208,M,11,Tagalog,Normal,84.0,85.0,85.0,86.0,86.0,88.0,87.0,87.0,89.0,89.0,89.0,87.0,87.0,88,87,84,83,83,83.0,85,88,87,86,66.82
BES25-168,F,11,Ilocano,Normal,88.0,90.0,90.0,91.0,88.0,85.0,87.0,88.0,85.0,85.0,84.0,84.0,83.0,88,89,87,86,89,88.0,90,89,88,88,80.54
NANES25-006,F,11,Tagalog,Normal,84.0,84.0,88.0,91.0,87.0,87.0,89.0,89.0,82.0,79.0,79.0,80.0,79.0,83,84,83,84,84,88.0,88,88,88,87,58.64
UICS25-150,F,11,Tagalog,Normal,80.0,80.0,78.0,80.0,81.0,81.0,79.0,79.0,77.0,76.0,76.0,77.0,77.0,81,80,80,80,80,81.0,80,80,80,81,66.82
UICS25-158,M,12,Maranao,Normal,83.0,78.0,81.0,85.0,78.0,77.0,77.0,78.0,76.0,75.0,75.0,75.0,75.0,81,81,82,82,81,82.0,80,80,80,80,66.82
UISC25-113,F,11,Tagalog,Normal,94.0,91.0,88.0,91.0,92.0,90.0,90.0,91.0,93.0,92.0,92.0,93.0,92.0,93,90,89,90,91,92.0,92,86,91,91,72.08
UICS25-322,M,12,Ilocano,Overweight,85.0,84.0,86.0,87.0,83.0,83.0,83.0,83.0,84.0,82.0,82.0,81.0,83.0,89,89,89,89,90,89.0,89,88,90,89,66.82
UICS25-030,M,11,Tagalog,Normal,87.0,86.0,85.0,85.0,85.0,82.0,84.0,84.0,88.0,88.0,87.0,88.0,88.0,91,92,91,92,91,89.0,87,86,88,88,66.82
UICS25-033,M,12,Ilocano,,90.0,89.0,90.0,89.0,88.0,87.0,88.0,88.0,90.0,87.0,87.0,87.0,87.0,86,87,90,87,87,88.0,90,88,90,90,66.82
UICS25-115,F,11,Tagalog,Normal,92.0,94.0,93.0,92.0,89.0,87.0,87.0,89.0,86.0,85.0,85.0,85.0,86.0,86,85,86,84,83,83.0,82,81,82,80,66.82
BES25-086,M,11,Ilocano,Normal,78.0,78.0,79.0,80.0,80.0,80.0,80.0,80.0,80.0,78.0,80.0,80.0,79.0,76,76,76,76,77,80.0,80,80,80,80,80.54
LANES25-074,M,12,Ilocano,Normal,76.0,75.0,76.0,77.0,77.0,77.0,77.0,77.0,79.0,78.0,79.0,78.0,78.0,79,81,83,78,82,83.0,84,83,83,84,62.7
UICS25-078,M,11,Tagalog,Normal,91.0,88.0,88.0,93.0,92.0,90.0,90.0,91.0,93.0,93.0,92.0,93.0,93.0,95,94,88,90,92,91.0,92,91,91,90,66.82
UICS25-084,F,11,Ilocano,Normal,92.0,89.0,91.0,92.0,90.0,89.0,89.0,90.0,92.0,91.0,89.0,88.0,87.0,97,96,95,94,95,93.0,95,92,93,92,66.82
UICS25-220,M,11,Tagalog,Normal,90.0,91.0,89.0,89.0,89.0,87.0,90.0,91.0,89.0,87.0,89.0,90.0,90.0,89,84,85,86,87,85.0,85,87,87,88,66.82
LANES24-030,F,11,Ilocano,Normal,84.0,83.0,84.0,85.0,85.0,85.0,86.0,85.0,87.0,86.0,86.0,87.0,87.0,83,82,82,83,83,86.0,86,85,87,87,65.57
UICS25-395,F,11,Tagalog,Normal,91.0,87.0,89.0,90.0,88.0,87.0,86.0,86.0,83.0,85.0,83.0,84.0,82.0,84,84,86,84,84,85.0,83,84,83,84,66.82
UICS25-367,M,11,Tagalog,Normal,77.0,77.0,77.0,78.0,78.0,78.0,78.0,79.0,79.0,79.0,79.0,78.0,79.0,78,77,77,77,79,76.0,76,76,76,78,66.82
DAPSMECSE25-012,F,11,Ilocano,Normal,76.0,75.0,76.0,76.0,79.0,79.0,78.0,83.0,83.0,84.0,84.0,86.0,84.0,80,79,79,79,80,83.0,81,82,80,84,75.71
DAFSIS24-010,F,11,Ilocano,Normal,84.0,85.0,84.0,85.0,84.0,84.0,84.0,84.0,82.0,82.0,82.0,82.0,82.0,85,86,85,84,85,82.0,84,83,83,83,74.93
LANES24-025,F,12,Ilocano,Normal,89.0,89.0,90.0,90.0,88.0,88.0,88.0,88.0,84.0,82.0,84.0,84.0,83.0,85,83,82,84,83,85.0,84,84,84,85,78.31
BES25-053,F,12,Ilocano,Normal,84.0,82.0,83.0,83.0,79.0,79.0,79.0,79.0,81.0,81.0,81.0,81.0,81.0,84,83,84,83,83,84.0,82,82,84,83,80.54
UISC24-016,F,12,Ilocano,Normal,94.0,93.0,97.0,94.0,95.0,95.0,96.0,95.0,95.0,95.0,95.0,95.0,95.0,93,95,97,95,97,95.0,95,96,94,95,76.93
UISC25-076,M,12,Tagalog,Normal,93.0,93.0,93.0,94.0,96.0,96.0,96.0,95.0,96.0,96.0,96.0,95.0,96.0,94,96,93,94,95,91.0,94,94,93,94,72.08
UICS24-052,M,12,Tagalog,Normal,81.0,76.0,81.0,80.0,80.0,81.0,82.0,79.0,80.0,77.0,82.0,76.0,76.0,75,75,75,76,76,81.0,78,79,81,81,74.03
UICS25-368,M,11,Tagalog,Severely Wasted,81.0,78.0,82.0,85.0,85.0,85.0,85.0,86.0,83.0,82.0,81.0,83.0,83.0,81,79,80,80,82,80.0,79,79,79,80,66.82
DAPSMECSE25-006,F,12,Ilocano,Normal,81.0,81.0,79.0,83.0,88.0,85.0,86.0,89.0,87.0,86.0,85.0,86.0,87.0,87,85,86,84,86,82.0,81,83,84,84,75.71
NANES25-004,F,11,Ilocano,Normal,84.0,84.0,82.0,82.0,82.0,82.0,82.0,81.0,81.0,81.0,79.0,80.0,80.0,84,83,82,82,84,88.0,87,86,86,86,58.64
BES25-176,F,11,Ilocano,Normal,83.0,80.0,81.0,82.0,83.0,82.0,82.0,83.0,90.0,90.0,89.0,89.0,90.0,88,87,87,88,88,86.0,87,87,87,86,80.54
DAFSIS25-035,M,12,Ilocano,Normal,87.0,84.0,86.0,84.0,90.0,89.0,90.0,90.0,91.0,90.0,90.0,90.0,90.0,90,90,87,89,86,91.0,93,89,92,91,73.08
UICS25-024,F,11,Tagalog,Normal,87.0,88.0,86.0,86.0,88.0,86.0,85.0,85.0,87.0,87.0,86.0,87.0,87.0,90,91,89,88,89,90.0,89,87,88,87,66.82
UICS25-112,F,12,Tagalog,Normal,90.0,89.0,86.0,95.0,93.0,92.0,92.0,93.0,92.0,91.0,91.0,91.0,92.0,88,87,86,86,84,88.0,88,89,89,89,66.82
LANES25-057,M,12,Ilocano,Wasted,84.0,83.0,83.0,83.0,79.0,79.0,79.0,80.0,81.0,79.0,81.0,80.0,80.0,82,81,81,82,83,84.0,83,84,83,85,62.7
BES24-009,M,12,Ilocano,Normal,79.0,78.0,81.0,84.0,77.0,75.0,75.0,76.0,80.0,79.0,79.0,80.0,80.0,80,80,79,81,81,83.0,82,83,83,83,75.7
NANES25-054,M,14,Ilocano,Normal,77.0,79.0,93.0,91.0,93.0,89.0,75.0,81.0,82.0,84.0,88.0,76.0,75.0,77,90,91,85,93,90.0,91,75,84,79,58.64
BES24-008,M,11,Tagalog,Normal,85.0,85.0,82.0,83.0,83.0,81.0,82.0,83.0,79.0,78.0,77.0,78.0,78.0,81,79,80,80,81,85.0,81,83,82,85,75.7
LANES25-099,M,11,Ilocano,Normal,85.0,85.0,85.0,85.0,87.0,87.0,87.0,87.0,87.0,86.0,86.0,87.0,87.0,87,87,88,88,88,84.0,84,83,85,86,62.7
LANES25-090,M,11,Ilocano,Normal,81.0,81.0,83.0,83.0,85.0,84.0,85.0,86.0,86.0,85.0,86.0,85.0,86.0,85,83,84,83,85,87.0,86,87,87,87,62.7
BES25-154,M,11,Ilocano,Normal,93.0,93.0,92.0,91.0,90.0,90.0,91.0,90.0,87.0,87.0,87.0,87.0,87.0,91,90,89,89,90,92.0,91,92,91,89,80.54
UICS25-123,F,11,Ilocano,Normal,85.0,85.0,87.0,87.0,86.0,85.0,87.0,87.0,85.0,84.0,84.0,84.0,85.0,87,86,86,86,87,85.0,86,86,87,87,66.82
NANES25-026,M,11,Ilocano,Normal,91.0,88.0,89.0,92.0,94.0,93.0,95.0,94.0,90.0,93.0,90.0,94.0,94.0,92,92,92,92,91,92.0,93,93,90,90,58.64
LANES24-026,F,12,Ilocano,Normal,89.0,87.0,88.0,89.0,87.0,86.0,85.0,86.0,85.0,84.0,82.0,83.0,84.0,86,83,83,82,84,89.0,87,88,87,87,78.31
NANES25-018,F,11,Ilocano,Normal,86.0,84.0,85.0,85.0,87.0,86.0,86.0,87.0,81.0,81.0,80.0,79.0,80.0,86,85,86,86,85,91.0,89,89,89,89,58.64
DAFSIS25-020,F,11,Ilocano,Normal,91.0,91.0,90.0,89.0,89.0,89.0,89.0,89.0,91.0,91.0,90.0,90.0,90.0,94,95,94,94,94,98.0,97,94,96,96,73.08
UICS25-245,F,11,Tagalog,Normal,77.0,77.0,78.0,78.0,79.0,79.0,79.0,82.0,80.0,79.0,79.0,79.0,81.0,82,80,79,80,82,79.0,78,78,79,81,66.82
LANES25-085,F,11,Ilocano,Normal,89.0,89.0,91.0,90.0,90.0,90.0,92.0,91.0,90.0,90.0,90.0,90.0,90.0,90,90,90,89,89,90.0,89,89,90,88,62.7
UISC25-019,F,11,Tagalog,Normal,86.0,86.0,86.0,86.0,83.0,83.0,82.0,82.0,86.0,86.0,83.0,83.0,84.0,91,90,89,86,88,91.0,91,90,90,90,72.08
UICS25-337,F,12,Tagalog,Normal,81.0,80.0,84.0,83.0,83.0,83.0,85.0,83.0,83.0,82.0,83.0,82.0,83.0,87,87,88,86,86,86.0,88,88,86,86,66.82
UICS25-066,F,12,Tagalog,Normal,94.0,89.0,93.0,91.0,93.0,92.0,92.0,92.0,91.0,90.0,90.0,90.0,92.0,91,89,88,88,88,90.0,90,91,90,90,66.82
UISC25-099,M,11,Tagalog,Normal,86.0,87.0,86.0,87.0,86.0,91.0,89.0,88.0,90.0,93.0,93.0,90.0,86.0,92,94,93,93,93,93.0,92,91,91,90,72.08
UICS25-003,M,12,Tagalog,Normal,79.0,78.0,78.0,77.0,78.0,78.0,78.0,78.0,80.0,79.0,79.0,79.0,79.0,81,81,81,80,83,82.0,90,89,90,90,66.82
UICS25-038,F,12,Tagalog,Normal,84.0,83.0,85.0,84.0,88.0,87.0,86.0,87.0,87.0,86.0,85.0,85.0,85.0,83,84,85,85,87,88.0,89,88,89,89,66.82
UISC25-048,F,11,Tagalog,Normal,89.0,90.0,89.0,92.0,95.0,95.0,94.0,95.0,95.0,94.0,94.0,94.0,95.0,89,91,88,89,90,93.0,92,92,90,89,72.08
UISC25-111,M,12,Tagalog,Wasted,91.0,88.0,88.0,91.0,91.0,90.0,90.0,91.0,91.0,91.0,91.0,91.0,91.0,91,91,92,88,88,92.0,88,91,90,90,72.08
UISC25-105,F,12,Ilocano,Normal,92.0,93.0,96.0,93.0,94.0,93.0,92.0,93.0,95.0,94.0,93.0,94.0,94.0,92,95,92,91,91,91.0,92,92,91,90,72.08
BES24-035,M,16,Ilocano,Normal,78.0,80.0,80.0,80.0,75.0,75.0,75.0,75.0,76.0,76.0,76.0,76.0,76.0,76,76,76,76,76,78.0,76,76,78,78,75.7
BES25-181,F,11,Ilocano,Normal,92.0,90.0,89.0,89.0,92.0,91.0,92.0,91.0,93.0,93.0,93.0,93.0,93.0,90,89,90,89,91,92.0,93,94,92,91,80.54
UICS25-144,M,12,Hiligaynon,Normal,87.0,81.0,85.0,87.0,86.0,85.0,88.0,86.0,89.0,86.0,87.0,89.0,87.0,86,88,83,88,84,87.0,81,77,80,80,66.82
DAFSIS25-036,M,12,Ilocano,Normal,80.0,79.0,81.0,82.0,85.0,83.0,84.0,85.0,81.0,81.0,81.0,81.0,81.0,78,78,79,77,78,81.0,80,81,79,79,73.08
UICS25-274,M,12,Pangasinan,Normal,78.0,77.0,77.0,80.0,79.0,79.0,79.0,79.0,80.0,80.0,80.0,80.0,80.0,86,83,83,83,84,87.0,86,85,87,87,66.82
UICS25-269,M,13,Tagalog,Normal,86.0,86.0,87.0,87.0,87.0,87.0,86.0,86.0,84.0,83.0,82.0,82.0,83.0,81,80,80,81,81,83.0,82,82,82,83,66.82
LANES25-126,M,11,Ilocano,Normal,82.0,80.0,83.0,83.0,87.0,86.0,90.0,88.0,83.0,83.0,83.0,84.0,83.0,84,83,83,83,83,82.0,80,80,80,82,62.7
LANES25-032,F,12,Ilocano,Normal,82.0,81.0,83.0,84.0,85.0,85.0,85.0,86.0,86.0,86.0,86.0,85.0,85.0,86,84,83,84,84,88.0,88,88,86,88,62.7
NANES25-041,F,12,Tagalog,Normal,75.0,81.0,89.0,90.0,78.0,95.0,85.0,90.0,80.0,85.0,89.0,87.0,78.0,81,89,81,77,79,77.0,86,79,76,75,58.64
LANES25-079,F,11,Ilocano,Normal,92.0,93.0,93.0,91.0,92.0,92.0,93.0,94.0,90.0,90.0,90.0,90.0,90.0,94,93,94,92,94,91.0,91,90,91,90,62.7
UICS25-296,M,13,Tagalog,Normal,78.0,78.0,78.0,78.0,82.0,80.0,80.0,82.0,82.0,80.0,80.0,80.0,81.0,86,86,87,80,85,87.0,86,88,88,88,66.82
BES25-125,M,11,Ilocano,Normal,86.0,82.0,84.0,85.0,87.0,84.0,86.0,86.0,85.0,84.0,85.0,84.0,84.0,79,78,78,78,78,80.0,80,80,80,80,80.54
UISC25-042,M,11,Tagalog,Normal,94.0,94.0,93.0,94.0,95.0,96.0,95.0,95.0,95.0,96.0,94.0,95.0,95.0,95,95,96,96,95,94.0,94,95,96,93,72.08
UICS24-059,M,11,Tagalog,Normal,84.0,84.0,83.0,85.0,84.0,83.0,84.0,86.0,84.0,84.0,85.0,86.0,86.0,82,81,81,81,81,86.0,85,85,86,86,74.03
LANES25-083,F,12,Ilocano,Normal,91.0,91.0,92.0,93.0,93.0,92.0,93.0,94.0,90.0,90.0,90.0,90.0,90.0,94,90,91,89,91,90.0,90,90,90,90,62.7
DAPSMECSE25-009,F,11,Ilocano,Normal,78.0,77.0,78.0,80.0,82.0,82.0,80.0,84.0,86.0,84.0,85.0,86.0,87.0,83,81,80,81,81,83.0,83,84,85,85,75.71
UICS24-065,M,11,Ilocano,Obese,81.0,79.0,82.0,82.0,81.0,80.0,82.0,81.0,83.0,82.0,81.0,84.0,83.0,82,82,82,82,82,83.0,83,83,84,84,74.03
UISC25-087,F,11,Tagalog,Normal,92.0,94.0,94.0,95.0,91.0,92.0,91.0,92.0,92.0,93.0,92.0,92.0,93.0,96,95,93,94,92,94.0,94,90,94,92,72.08
UICS25-209,F,11,Ilocano,Normal,88.0,88.0,88.0,87.0,87.0,84.0,84.0,83.0,85.0,83.0,85.0,84.0,86.0,84,84,80,80,80,80.0,81,86,82,81,66.82
NANES25-035,M,11,Ilocano,Wasted,89.0,91.0,87.0,89.0,90.0,87.0,91.0,91.0,91.0,90.0,90.0,90.0,90.0,87,86,86,87,86,89.0,84,84,88,86,58.64
BES25-037,F,14,Ilocano,Normal,79.0,79.0,79.0,79.0,77.0,77.0,77.0,78.0,84.0,84.0,85.0,85.0,84.0,86,86,87,86,86,85.0,83,84,85,84,80.54
DAFSIS25-024,F,12,Ilocano,Normal,85.0,84.0,85.0,85.0,87.0,87.0,88.0,89.0,88.0,87.0,88.0,88.0,87.0,85,84,87,85,87,91.0,86,88,85,85,73.08
BES25-163,M,11,Tagalog,Normal,96.0,94.0,96.0,97.0,96.0,95.0,96.0,95.0,94.0,94.0,94.0,94.0,94.0,89,91,90,90,90,93.0,92,94,92,90,80.54
UICS24-046,M,12,Ilocano,Normal,84.0,85.0,84.0,84.0,85.0,85.0,86.0,87.0,86.0,85.0,86.0,85.0,85.0,86,85,85,85,86,83.0,86,82,84,84,74.03
UICS25-156,M,11,Ilocano,Normal,80.0,79.0,80.0,80.0,81.0,80.0,80.0,81.0,80.0,79.0,79.0,79.0,80.0,78,78,77,78,79,78.0,78,78,78,79,66.82
DCBMES24-001,F,12,Ilocano,Normal,87.0,86.0,90.0,86.0,88.0,90.0,94.0,92.0,87.0,88.0,89.0,89.0,88.0,89,89,89,90,88,94.0,92,91,94,90,45.71
UICS25-097,M,12,Tagalog,Normal,90.0,84.0,84.0,91.0,92.0,92.0,92.0,93.0,90.0,90.0,91.0,91.0,91.0,88,86,87,85,84,88.0,88,89,88,90,66.82
UICS25-178,F,11,Tagalog,Normal,89.0,87.0,86.0,90.0,92.0,92.0,92.0,92.0,90.0,90.0,89.0,90.0,91.0,88,86,88,87,86,87.0,87,87,87,88,66.82
UICS24-055,F,11,Tagalog,Normal,84.0,83.0,85.0,84.0,86.0,85.0,85.0,87.0,83.0,82.0,82.0,82.0,82.0,79,77,78,77,77,87.0,86,87,84,83,74.03
NANES25-067,F,11,Ilocano,Normal,75.0,77.0,91.0,78.0,82.0,92.0,87.0,88.0,84.0,78.0,95.0,93.0,89.0,88,78,78,81,84,93.0,77,78,83,90,58.64
BES25-192,F,12,Ilocano,Normal,77.0,76.0,77.0,76.0,81.0,80.0,80.0,82.0,77.0,76.0,76.0,76.0,76.0,81,82,83,82,83,83.0,82,82,82,82,80.54
UICS25-292,F,11,Tagalog,Normal,85.0,83.0,84.0,86.0,86.0,88.0,85.0,86.0,88.0,87.0,86.0,87.0,86.0,89,83,85,88,85,85.0,85,84,85,86,66.82
UICS25-203,M,12,Ilocano,Normal,87.0,85.0,85.0,87.0,87.0,82.0,83.0,86.0,84.0,85.0,84.0,83.0,85.0,85,85,82,82,82,83.0,82,83,83,80,66.82
UICS25-389,F,12,Ilocano,Normal,82.0,80.0,84.0,83.0,80.0,80.0,80.0,81.0,80.0,80.0,80.0,79.0,79.0,85,84,83,83,84,83.0,83,83,83,83,66.82
UICS25-118,M,12,Tagalog,Normal,89.0,83.0,87.0,86.0,80.0,80.0,80.0,80.0,82.0,82.0,82.0,81.0,82.0,80,78,78,78,78,80.0,80,80,79,79,66.82
UICS25-117,M,11,Tagalog,Normal,85.0,83.0,84.0,87.0,88.0,86.0,86.0,87.0,88.0,86.0,86.0,88.0,88.0,84,84,84,84,85,84.0,84,85,84,83,66.82
NANES25-002,F,11,Ilocano,Normal,87.0,86.0,88.0,89.0,92.0,91.0,91.0,91.0,91.0,91.0,90.0,90.0,90.0,91,91,91,91,90,89.0,88,87,88,88,58.64
UICS25-082,F,11,Tagalog,Normal,87.0,87.0,89.0,89.0,90.0,89.0,89.0,89.0,90.0,89.0,88.0,87.0,87.0,93,93,91,89,90,92.0,92,89,91,92,66.82
DAFSIS25-040,M,12,Ilocano,Normal,85.0,85.0,83.0,84.0,85.0,84.0,84.0,85.0,87.0,86.0,86.0,86.0,87.0,80,80,80,80,80,83.0,86,86,89,81,73.08
UISC25-098,M,11,Tagalog,Normal,88.0,87.0,89.0,89.0,88.0,90.0,88.0,89.0,88.0,89.0,88.0,87.0,87.0,81,84,81,82,87,87.0,90,87,90,89,72.08
UICS25-222,F,12,Pangasinan,Normal,87.0,86.0,86.0,87.0,87.0,88.0,87.0,86.0,86.0,87.0,86.0,86.0,85.0,85,86,83,82,81,82.0,83,83,82,81,66.82
UICS25-301,F,12,Tagalog,Wasted,85.0,86.0,84.0,84.0,86.0,84.0,84.0,87.0,85.0,83.0,83.0,85.0,86.0,84,84,84,84,84,86.0,84,84,84,84,66.82
DAFSIS25-041,M,12,Ilocano,Normal,78.0,78.0,78.0,78.0,85.0,83.0,84.0,85.0,83.0,81.0,81.0,82.0,82.0,75,75,75,75,75,79.0,79,79,78,78,73.08
DAPSMECSE25-032,M,11,Tagalog,Normal,90.0,89.0,88.0,90.0,91.0,88.0,88.0,89.0,88.0,88.0,88.0,91.0,89.0,86,86,86,86,87,84.0,81,82,82,84,75.71
UICS24-060,M,11,Tagalog,Overweight,76.0,76.0,76.0,76.0,77.0,77.0,77.0,77.0,82.0,81.0,82.0,82.0,82.0,82,82,82,82,81,79.0,79,80,81,83,74.03
NANES25-017,F,11,Ilocano,Normal,87.0,89.0,88.0,89.0,92.0,91.0,92.0,92.0,92.0,91.0,91.0,91.0,92.0,91,91,90,91,91,93.0,93,92,92,91,58.64
UISC24-018,F,11,Ilocano,Normal,92.0,92.0,91.0,93.0,94.0,93.0,93.0,93.0,94.0,94.0,93.0,94.0,93.0,94,94,96,94,97,93.0,95,95,93,92,76.93
UICS25-256,F,11,Tagalog,Normal,81.0,79.0,80.0,81.0,82.0,82.0,82.0,83.0,85.0,83.0,85.0,83.0,84.0,84,84,83,84,84,84.0,84,83,83,84,66.82
UICS25-059,F,11,Tagalog,Normal,90.0,91.0,88.0,87.0,89.0,88.0,86.0,85.0,87.0,87.0,87.0,86.0,86.0,91,92,91,91,91,91.0,90,86,88,90,66.82
UISC24-024,M,11,Tagalog,Overweight,90.0,89.0,89.0,91.0,92.0,90.0,91.0,91.0,93.0,92.0,93.0,93.0,93.0,94,95,94,95,92,94.0,93,93,92,92,76.93
UISC24-014,F,11,Ilocano,Normal,92.0,91.0,91.0,93.0,92.0,92.0,93.0,92.0,92.0,91.0,92.0,91.0,92.0,89,92,87,91,87,94.0,94,93,94,93,76.93
UICS25-339,F,11,Ilocano,Normal,85.0,85.0,85.0,85.0,86.0,86.0,87.0,86.0,84.0,84.0,84.0,83.0,84.0,87,88,88,87,87,88.0,87,86,88,88,66.82
UICS25-249,F,12,Maranao,Normal,82.0,82.0,81.0,81.0,82.0,82.0,82.0,82.0,81.0,80.0,79.0,79.0,80.0,83,83,86,84,86,85.0,84,85,84,85,66.82
BES25-180,F,11,Ilocano,Normal,91.0,91.0,90.0,91.0,92.0,93.0,92.0,93.0,91.0,91.0,90.0,90.0,90.0,92,92,91,92,91,93.0,95,94,94,91,80.54
UISC25-074,F,11,Tagalog,Normal,94.0,94.0,93.0,95.0,95.0,94.0,95.0,96.0,94.0,95.0,95.0,94.0,94.0,96,96,95,96,96,93.0,94,94,96,93,72.08
UICS25-234,F,11,Tagalog,Normal,87.0,88.0,87.0,87.0,87.0,86.0,86.0,86.0,86.0,86.0,86.0,85.0,85.0,86,85,85,84,86,84.0,86,89,88,87,66.82
UISC25-055,F,11,Tagalog,Overweight,89.0,90.0,88.0,91.0,92.0,93.0,93.0,93.0,92.0,93.0,93.0,93.0,94.0,92,94,88,92,90,92.0,94,93,92,92,72.08
BES25-135,M,11,Ilocano,Normal,76.0,76.0,76.0,78.0,79.0,79.0,79.0,79.0,78.0,78.0,78.0,78.0,78.0,80,80,81,81,81,80.0,76,76,76,77,80.54
