Actual_MPS,Predicted_MPS,Difference,Error_Magnitude,Actual_Proficiency,Predicted_Proficiency,Pass_Probability
72.08,71.72529999999995,-0.35470000000005086,0.35470000000005086,Nearly Proficient,Nearly Proficient,0.3267
66.82,66.96139999999987,0.1413999999998765,0.1413999999998765,Nearly Proficient,Nearly Proficient,0.1352
72.08,72.71639999999995,0.6363999999999521,0.6363999999999521,Nearly Proficient,Nearly Proficient,0.3771
80.54,77.72389999999994,-2.8161000000000627,2.8161000000000627,Proficient,Proficient,0.6456
66.82,69.70889999999991,2.8888999999999214,2.8888999999999214,Nearly Proficient,Nearly Proficient,0.2341
66.82,66.87539999999989,0.0553999999998922,0.0553999999998922,Nearly Proficient,Nearly Proficient,0.1327
80.54,75.88299999999995,-4.657000000000053,4.657000000000053,Proficient,Proficient,0.5482
72.08,71.97479999999995,-0.10520000000005325,0.10520000000005325,Nearly Proficient,Nearly Proficient,0.3392
80.54,75.26470000000002,-5.275299999999987,5.275299999999987,Proficient,Proficient,0.5145
72.08,72.17699999999994,0.09699999999993736,0.09699999999993736,Nearly Proficient,Nearly Proficient,0.3494
58.64,72.63139999999993,13.991399999999928,13.991399999999928,Nearly Proficient,Nearly Proficient,0.3727
80.54,71.12289999999992,-9.41710000000009,9.41710000000009,Proficient,Nearly Proficient,0.2975
74.03,70.99159999999992,-3.038400000000081,3.038400000000081,Nearly Proficient,Nearly Proficient,0.2913
65.57,67.14979999999989,1.5797999999998922,1.5797999999998922,Nearly Proficient,Nearly Proficient,0.1409
80.54,72.19849999999995,-8.341500000000053,8.341500000000053,Proficient,Nearly Proficient,0.3505
80.54,73.02839999999993,-7.511600000000072,7.511600000000072,Proficient,Nearly Proficient,0.3935
66.82,66.73819999999988,-0.08180000000011489,0.08180000000011489,Nearly Proficient,Nearly Proficient,0.1287
73.08,71.36550000000003,-1.7144999999999726,1.7144999999999726,Nearly Proficient,Nearly Proficient,0.3092
66.82,67.66789999999989,0.8478999999998962,0.8478999999998962,Nearly Proficient,Nearly Proficient,0.1574
66.82,66.65169999999992,-0.16830000000007317,0.16830000000007317,Nearly Proficient,Nearly Proficient,0.1262
74.93,71.84419999999993,-3.085800000000077,3.085800000000077,Nearly Proficient,Nearly Proficient,0.3326
78.31,79.67559999999996,1.365599999999958,1.365599999999958,Proficient,Proficient,0.7392
66.82,77.17239999999994,10.352399999999946,10.352399999999946,Nearly Proficient,Proficient,0.6171
66.82,66.87539999999989,0.0553999999998922,0.0553999999998922,Nearly Proficient,Nearly Proficient,0.1327
66.82,70.43099999999994,3.6109999999999474,3.6109999999999474,Nearly Proficient,Nearly Proficient,0.2655
33.59,74.11929999999992,40.52929999999992,40.52929999999992,Low Proficient,Nearly Proficient,0.452
58.64,70.78719999999994,12.147199999999941,12.147199999999941,Nearly Proficient,Nearly Proficient,0.2818
75.71,77.32729999999997,1.6172999999999718,1.6172999999999718,Proficient,Proficient,0.6252
72.08,67.08999999999989,-4.990000000000109,4.990000000000109,Nearly Proficient,Nearly Proficient,0.1391
66.82,66.96419999999988,0.1441999999998842,0.1441999999998842,Nearly Proficient,Nearly Proficient,0.1353
66.82,67.2716999999999,0.45169999999990296,0.45169999999990296,Nearly Proficient,Nearly Proficient,0.1447
66.82,67.01399999999988,0.19399999999988893,0.19399999999988893,Nearly Proficient,Nearly Proficient,0.1368
62.7,75.56039999999994,12.860399999999942,12.860399999999942,Nearly Proficient,Proficient,0.5306
58.64,61.98959999999999,3.349599999999988,3.349599999999988,Nearly Proficient,Nearly Proficient,0.0372
62.7,68.17139999999993,5.471399999999932,5.471399999999932,Nearly Proficient,Nearly Proficient,0.1746
80.54,75.53959999999995,-5.000400000000056,5.000400000000056,Proficient,Proficient,0.5295
80.54,75.16909999999996,-5.370900000000049,5.370900000000049,Proficient,Proficient,0.5092
62.7,74.13229999999994,11.432299999999941,11.432299999999941,Nearly Proficient,Nearly Proficient,0.4527
72.08,71.10539999999995,-0.9746000000000521,0.9746000000000521,Nearly Proficient,Nearly Proficient,0.2967
80.54,70.85029999999996,-9.689700000000045,9.689700000000045,Proficient,Nearly Proficient,0.2847
66.82,66.73819999999988,-0.08180000000011489,0.08180000000011489,Nearly Proficient,Nearly Proficient,0.1287
72.08,72.13959999999993,0.05959999999993215,0.05959999999993215,Nearly Proficient,Nearly Proficient,0.3475
73.08,67.43379999999992,-5.6462000000000785,5.6462000000000785,Nearly Proficient,Nearly Proficient,0.1498
62.7,69.59419999999994,6.894199999999941,6.894199999999941,Nearly Proficient,Nearly Proficient,0.2293
66.82,66.81999999999988,-1.1368683772161603e-13,1.1368683772161603e-13,Nearly Proficient,Nearly Proficient,0.1311
58.64,71.67869999999995,13.038699999999949,13.038699999999949,Nearly Proficient,Nearly Proficient,0.3244
80.54,67.0785999999999,-13.461400000000111,13.461400000000111,Proficient,Nearly Proficient,0.1388
74.03,75.28769999999997,1.2576999999999714,1.2576999999999714,Nearly Proficient,Proficient,0.5157
80.54,74.69539999999994,-5.844600000000071,5.844600000000071,Proficient,Nearly Proficient,0.4833
66.82,74.56439999999998,7.744399999999985,7.744399999999985,Nearly Proficient,Nearly Proficient,0.4762
72.08,69.03279999999994,-3.0472000000000605,3.0472000000000605,Nearly Proficient,Nearly Proficient,0.2067
58.64,66.7323999999999,8.092399999999898,8.092399999999898,Nearly Proficient,Nearly Proficient,0.1285
66.82,67.07209999999988,0.25209999999988497,0.25209999999988497,Nearly Proficient,Nearly Proficient,0.1386
80.54,73.02899999999997,-7.511000000000038,7.511000000000038,Proficient,Nearly Proficient,0.3935
66.82,66.81999999999988,-1.1368683772161603e-13,1.1368683772161603e-13,Nearly Proficient,Nearly Proficient,0.1311
66.82,66.81999999999988,-1.1368683772161603e-13,1.1368683772161603e-13,Nearly Proficient,Nearly Proficient,0.1311
80.54,74.29029999999995,-6.249700000000061,6.249700000000061,Proficient,Nearly Proficient,0.4612
66.82,67.10139999999988,0.2813999999998913,0.2813999999998913,Nearly Proficient,Nearly Proficient,0.1394
76.93,74.09619999999998,-2.833800000000025,2.833800000000025,Proficient,Nearly Proficient,0.4507
80.54,66.98779999999992,-13.552200000000084,13.552200000000084,Proficient,Nearly Proficient,0.136
75.71,75.96309999999997,0.253099999999975,0.253099999999975,Proficient,Proficient,0.5525
62.7,78.45259999999998,15.752599999999973,15.752599999999973,Nearly Proficient,Proficient,0.682
66.82,66.81999999999988,-1.1368683772161603e-13,1.1368683772161603e-13,Nearly Proficient,Nearly Proficient,0.1311
80.54,67.19379999999992,-13.346200000000081,13.346200000000081,Proficient,Nearly Proficient,0.1423
62.7,73.4749,10.774900000000002,10.774900000000002,Nearly Proficient,Nearly Proficient,0.4172
58.64,63.90040000000008,5.260400000000082,5.260400000000082,Nearly Proficient,Nearly Proficient,0.0641
66.82,66.72569999999989,-0.09430000000010352,0.09430000000010352,Nearly Proficient,Nearly Proficient,0.1283
66.82,66.57459999999988,-0.2454000000001173,0.2454000000001173,Nearly Proficient,Nearly Proficient,0.124
80.54,71.22339999999994,-9.316600000000065,9.316600000000065,Proficient,Nearly Proficient,0.3023
73.08,74.20899999999996,1.1289999999999623,1.1289999999999623,Nearly Proficient,Nearly Proficient,0.4568
80.54,69.7409999999999,-10.799000000000106,10.799000000000106,Proficient,Nearly Proficient,0.2355
62.7,74.96449999999993,12.264499999999927,12.264499999999927,Nearly Proficient,Nearly Proficient,0.4981
80.54,73.79659999999996,-6.743400000000051,6.743400000000051,Proficient,Nearly Proficient,0.4345
66.82,66.87259999999988,0.05259999999988452,0.05259999999988452,Nearly Proficient,Nearly Proficient,0.1326
66.82,66.81999999999988,-1.1368683772161603e-13,1.1368683772161603e-13,Nearly Proficient,Nearly Proficient,0.1311
80.54,75.10559999999992,-5.434400000000082,5.434400000000082,Proficient,Proficient,0.5058
66.82,66.81999999999988,-1.1368683772161603e-13,1.1368683772161603e-13,Nearly Proficient,Nearly Proficient,0.1311
75.7,72.14069999999994,-3.5593000000000643,3.5593000000000643,Proficient,Nearly Proficient,0.3475
66.82,73.06329999999997,6.2432999999999765,6.2432999999999765,Nearly Proficient,Nearly Proficient,0.3953
75.7,67.37309999999988,-8.326900000000123,8.326900000000123,Proficient,Nearly Proficient,0.1479
66.82,72.65939999999995,5.839399999999955,5.839399999999955,Nearly Proficient,Nearly Proficient,0.3742
74.03,73.84439999999995,-0.1856000000000506,0.1856000000000506,Nearly Proficient,Nearly Proficient,0.4371
66.82,72.45079999999996,5.630799999999965,5.630799999999965,Nearly Proficient,Nearly Proficient,0.3634
72.08,72.72049999999994,0.6404999999999461,0.6404999999999461,Nearly Proficient,Nearly Proficient,0.3773
66.82,67.84689999999992,1.0268999999999266,1.0268999999999266,Nearly Proficient,Nearly Proficient,0.1634
66.82,72.51579999999994,5.695799999999949,5.695799999999949,Nearly Proficient,Nearly Proficient,0.3667
74.03,70.32529999999994,-3.7047000000000594,3.7047000000000594,Nearly Proficient,Nearly Proficient,0.2608
66.82,66.4903999999999,-0.3296000000000987,0.3296000000000987,Nearly Proficient,Nearly Proficient,0.1217
58.64,66.9488999999999,8.308899999999895,8.308899999999895,Nearly Proficient,Nearly Proficient,0.1349
72.08,72.07999999999994,-5.684341886080802e-14,5.684341886080802e-14,Nearly Proficient,Nearly Proficient,0.3445
72.08,71.37379999999995,-0.7062000000000523,0.7062000000000523,Nearly Proficient,Nearly Proficient,0.3096
80.54,79.55979999999997,-0.980200000000039,0.980200000000039,Proficient,Proficient,0.734
75.71,69.48440000000001,-6.225599999999986,6.225599999999986,Proficient,Nearly Proficient,0.2248
78.31,72.85279999999995,-5.457200000000057,5.457200000000057,Proficient,Nearly Proficient,0.3842
33.59,74.33690000000006,40.74690000000005,40.74690000000005,Low Proficient,Nearly Proficient,0.4638
78.31,67.85249999999992,-10.457500000000081,10.457500000000081,Proficient,Nearly Proficient,0.1636
78.31,65.89459999999993,-12.415400000000076,12.415400000000076,Proficient,Nearly Proficient,0.106
62.7,68.89369999999994,6.193699999999936,6.193699999999936,Nearly Proficient,Nearly Proficient,0.2013
62.7,75.49849999999994,12.798499999999933,12.798499999999933,Nearly Proficient,Proficient,0.5272
66.82,72.93039999999995,6.110399999999956,6.110399999999956,Nearly Proficient,Nearly Proficient,0.3883
62.7,74.18099999999995,11.480999999999952,11.480999999999952,Nearly Proficient,Nearly Proficient,0.4553
66.82,66.87259999999988,0.05259999999988452,0.05259999999988452,Nearly Proficient,Nearly Proficient,0.1326
80.54,72.63819999999994,-7.901800000000065,7.901800000000065,Proficient,Nearly Proficient,0.3731
74.93,73.07759999999995,-1.8524000000000598,1.8524000000000598,Nearly Proficient,Nearly Proficient,0.3961
62.7,67.85739999999993,5.1573999999999245,5.1573999999999245,Nearly Proficient,Nearly Proficient,0.1638
66.82,66.73819999999988,-0.08180000000011489,0.08180000000011489,Nearly Proficient,Nearly Proficient,0.1287
62.7,67.91079999999992,5.210799999999921,5.210799999999921,Nearly Proficient,Nearly Proficient,0.1656
80.54,72.80679999999995,-7.733200000000053,7.733200000000053,Proficient,Nearly Proficient,0.3818
75.71,72.82479999999998,-2.8852000000000118,2.8852000000000118,Proficient,Nearly Proficient,0.3828
66.82,75.07679999999996,8.25679999999997,8.25679999999997,Nearly Proficient,Proficient,0.5042
66.82,71.80329999999995,4.983299999999957,4.983299999999957,Nearly Proficient,Nearly Proficient,0.3306
62.7,70.93109999999997,8.23109999999997,8.23109999999997,Nearly Proficient,Nearly Proficient,0.2885
75.7,72.57129999999995,-3.1287000000000518,3.1287000000000518,Proficient,Nearly Proficient,0.3696
