learnerID,School,Actual_MPS,Predicted_MPS,Difference,Error_Magnitude,Actual_Proficiency,Predicted_Proficiency
UICS25-376,Urdaneta I Central School,66.82,69.41734513031918,2.5973451303191837,2.5973451303191837,Nearly Proficient,Nearly Proficient
UISC25-004,Urdaneta City SPED Center,72.08,69.01868938355496,-3.0613106164450414,3.0613106164450414,Nearly Proficient,Nearly Proficient
UISC25-039,Urdaneta City SPED Center,72.08,69.19106665934098,-2.8889333406590225,2.8889333406590225,Nearly Proficient,Nearly Proficient
UICS25-325,Urdaneta I Central School,66.82,69.20932816367697,2.3893281636769785,2.3893281636769785,Nearly Proficient,Nearly Proficient
UICS25-388,Urdaneta I Central School,66.82,67.8494589471263,1.029458947126301,1.029458947126301,Nearly Proficient,Nearly Proficient
UICS25-382,Urdaneta I Central School,66.82,70.58217165383664,3.7621716538366456,3.7621716538366456,Nearly Proficient,Nearly Proficient
BES24-035,Badipa Elementary School,75.7,68.03839544170641,-7.66160455829359,7.66160455829359,Proficient,Nearly Proficient
BES25-181,Badipa Elementary School,80.54,70.14417128377248,-10.395828716227527,10.395828716227527,Proficient,Nearly Proficient
UICS25-023,Urdaneta I Central School,66.82,70.48792929126296,3.667929291262965,3.667929291262965,Nearly Proficient,Nearly Proficient
DAPSMESE25-020,Don Amadeo Perez Sr. Memorial Elementary School - East,75.71,70.90744766487745,-4.802552335122542,4.802552335122542,Proficient,Nearly Proficient
UICS25-153,Urdaneta I Central School,66.82,70.69216712661967,3.872167126619672,3.872167126619672,Nearly Proficient,Nearly Proficient
UICS25-148,Urdaneta I Central School,66.82,69.59199851794891,2.7719985179489157,2.7719985179489157,Nearly Proficient,Nearly Proficient
LANES25-127,Lananpin Elementary School,62.7,68.12265667621571,5.422656676215709,5.422656676215709,Nearly Proficient,Nearly Proficient
LANES25-033,Lananpin Elementary School,62.7,69.70919035771881,7.009190357718808,7.009190357718808,Nearly Proficient,Nearly Proficient
NAN25-042,Nancayasan Elementary School,58.64,69.50104910608239,10.86104910608239,10.86104910608239,Nearly Proficient,Nearly Proficient
LANES25-080,Lananpin Elementary School,62.7,69.09892360497147,6.398923604971472,6.398923604971472,Nearly Proficient,Nearly Proficient
UICS25-175,Urdaneta I Central School,66.82,70.47642034331456,3.656420343314565,3.656420343314565,Nearly Proficient,Nearly Proficient
BES25-125,Badipa Elementary School,80.54,70.69790228262295,-9.842097717377058,9.842097717377058,Proficient,Nearly Proficient
UICS25-319,Urdaneta I Central School,66.82,69.27789086617685,2.4578908661768537,2.4578908661768537,Nearly Proficient,Nearly Proficient
UICS24-059,Urdaneta I Central School,74.03,69.2053733866601,-4.824626613339902,4.824626613339902,Nearly Proficient,Nearly Proficient
LANES25-084,Lananpin Elementary School,62.7,65.15090736695214,2.450907366952137,2.450907366952137,Nearly Proficient,Nearly Proficient
DAFSIS25-009,Don Alipio Fernandez Sr. Integrated School,73.08,70.36518461977725,-2.7148153802227455,2.7148153802227455,Nearly Proficient,Nearly Proficient
UICS24-065,Urdaneta I Central School,74.03,69.92478026327008,-4.1052197367299215,4.1052197367299215,Nearly Proficient,Nearly Proficient
UICS25-364,Urdaneta I Central School,66.82,68.80653765810288,1.9865376581028897,1.9865376581028897,Nearly Proficient,Nearly Proficient
UICS25-088,Urdaneta I Central School,66.82,68.47314171876879,1.6531417187687936,1.6531417187687936,Nearly Proficient,Nearly Proficient
NAN25-036,Nancayasan Elementary School,58.64,70.93457860439254,12.294578604392541,12.294578604392541,Nearly Proficient,Nearly Proficient
BES25-037,Badipa Elementary School,80.54,68.8728848832655,-11.667115116734507,11.667115116734507,Proficient,Nearly Proficient
DAPSMESE25-008,Don Amadeo Perez Sr. Memorial Elementary School - East,75.71,70.97903989654455,-4.730960103455445,4.730960103455445,Proficient,Nearly Proficient
BES25-163,Badipa Elementary School,80.54,68.6045382942088,-11.935461705791212,11.935461705791212,Proficient,Nearly Proficient
UICS24-046,Urdaneta I Central School,74.03,69.80415670866725,-4.225843291332751,4.225843291332751,Nearly Proficient,Nearly Proficient
UICS25-035,Urdaneta I Central School,66.82,68.29495375026198,1.4749537502619887,1.4749537502619887,Nearly Proficient,Nearly Proficient
DCBMES24-001,Don Clemente Blanco Memorial Elementary School,45.71,69.60351542168145,23.89351542168145,23.89351542168145,Low Proficient,Nearly Proficient
UISC25-098,Urdaneta City SPED Center,72.08,69.04292839301242,-3.037071606987581,3.037071606987581,Nearly Proficient,Nearly Proficient
UICS25-057,Urdaneta I Central School,66.82,68.19570187009056,1.375701870090566,1.375701870090566,Nearly Proficient,Nearly Proficient
UICS24-055,Urdaneta I Central School,74.03,69.66612122642753,-4.363878773572466,4.363878773572466,Nearly Proficient,Nearly Proficient
NAN25-068,Nancayasan Elementary School,58.64,68.46577630488626,9.825776304886261,9.825776304886261,Nearly Proficient,Nearly Proficient
BES25-192,Badipa Elementary School,80.54,70.42976513326245,-10.110234866737557,10.110234866737557,Proficient,Nearly Proficient
UICS25-171,Urdaneta I Central School,66.82,68.21594990781826,1.3959499078182631,1.3959499078182631,Nearly Proficient,Nearly Proficient
UICS25-082,Urdaneta I Central School,66.82,69.08408532126944,2.264085321269448,2.264085321269448,Nearly Proficient,Nearly Proficient
UICS25-267,Urdaneta I Central School,66.82,69.82572390695374,3.0057239069537474,3.0057239069537474,Nearly Proficient,Nearly Proficient
UISC25-119,Urdaneta City SPED Center,72.08,66.94489851126332,-5.13510148873668,5.13510148873668,Nearly Proficient,Nearly Proficient
UISC25-118,Urdaneta City SPED Center,72.08,69.01264771599423,-3.0673522840057643,3.0673522840057643,Nearly Proficient,Nearly Proficient
NAN25-003,Nancayasan Elementary School,58.64,69.83127802643449,11.191278026434489,11.191278026434489,Nearly Proficient,Nearly Proficient
UISC25-083,Urdaneta City SPED Center,72.08,68.37016657195106,-3.7098334280489382,3.7098334280489382,Nearly Proficient,Nearly Proficient
DAPSMESE25-024,Don Amadeo Perez Sr. Memorial Elementary School - East,75.71,70.04879689918106,-5.661203100818938,5.661203100818938,Proficient,Nearly Proficient
UICS25-375,Urdaneta I Central School,66.82,68.76513799551678,1.945137995516788,1.945137995516788,Nearly Proficient,Nearly Proficient
UICS25-101,Urdaneta I Central School,66.82,68.90849790143,2.088497901430003,2.088497901430003,Nearly Proficient,Nearly Proficient
UICS25-123,Urdaneta I Central School,66.82,70.57940542865755,3.7594054286575584,3.7594054286575584,Nearly Proficient,Nearly Proficient
DAPSMESE25-025,Don Amadeo Perez Sr. Memorial Elementary School - East,75.71,70.65792817926307,-5.052071820736927,5.052071820736927,Proficient,Nearly Proficient
DAFSIS25-032,Don Alipio Fernandez Sr. Integrated School,73.08,70.03483258278929,-3.045167417210706,3.045167417210706,Nearly Proficient,Nearly Proficient
UICS24-060,Urdaneta I Central School,74.03,68.00093108873446,-6.02906891126554,6.02906891126554,Nearly Proficient,Nearly Proficient
NAN25-018,Nancayasan Elementary School,58.64,70.6469588804551,12.006958880455102,12.006958880455102,Nearly Proficient,Nearly Proficient
UISC24-018,Urdaneta City SPED Center,76.93,69.970657747159,-6.959342252841012,6.959342252841012,Proficient,Nearly Proficient
UICS25-135,Urdaneta I Central School,66.82,70.43950850883968,3.6195085088396866,3.6195085088396866,Nearly Proficient,Nearly Proficient
UISC25-060,Urdaneta City SPED Center,72.08,68.21065535260792,-3.869344647392083,3.869344647392083,Nearly Proficient,Nearly Proficient
UISC24-024,Urdaneta City SPED Center,76.93,67.1097442182633,-9.820255781736705,9.820255781736705,Proficient,Nearly Proficient
UISC24-014,Urdaneta City SPED Center,76.93,70.09762062720303,-6.832379372796979,6.832379372796979,Proficient,Nearly Proficient
UICS25-218,Urdaneta I Central School,66.82,70.7457776106076,3.9257776106076108,3.9257776106076108,Nearly Proficient,Nearly Proficient
UICS25-128,Urdaneta I Central School,66.82,69.9347590080319,3.1147590080319105,3.1147590080319105,Nearly Proficient,Nearly Proficient
BES25-180,Badipa Elementary School,80.54,70.09501681239604,-10.444983187603967,10.444983187603967,Proficient,Nearly Proficient
UICS25-352,Urdaneta I Central School,66.82,71.18505509239708,4.3650550923970854,4.3650550923970854,Nearly Proficient,Nearly Proficient
UICS25-113,Urdaneta I Central School,66.82,69.40690297291074,2.5869029729107496,2.5869029729107496,Nearly Proficient,Nearly Proficient
UICS25-333,Urdaneta I Central School,66.82,67.38178578445617,0.5617857844561769,0.5617857844561769,Nearly Proficient,Nearly Proficient
BES25-135,Badipa Elementary School,80.54,70.90311540029785,-9.636884599702157,9.636884599702157,Proficient,Nearly Proficient
UISC25-071,Urdaneta City SPED Center,72.08,68.15000384106222,-3.929996158937783,3.929996158937783,Nearly Proficient,Nearly Proficient
UICS25-137,Urdaneta I Central School,66.82,69.46962896358794,2.6496289635879435,2.6496289635879435,Nearly Proficient,Nearly Proficient
BES25-038,Badipa Elementary School,80.54,70.82843975429795,-9.71156024570206,9.71156024570206,Proficient,Nearly Proficient
UICS25-358,Urdaneta I Central School,66.82,69.39814646970764,2.5781464697076473,2.5781464697076473,Nearly Proficient,Nearly Proficient
BES25-147,Badipa Elementary School,80.54,69.81954713712553,-10.720452862874481,10.720452862874481,Proficient,Nearly Proficient
UICS25-330,Urdaneta I Central School,66.82,69.17457428846927,2.35457428846928,2.35457428846928,Nearly Proficient,Nearly Proficient
NAN25-011,Nancayasan Elementary School,58.64,69.82880580428602,11.18880580428602,11.18880580428602,Nearly Proficient,Nearly Proficient
BES25-128,Badipa Elementary School,80.54,70.86843317447753,-9.671566825522476,9.671566825522476,Proficient,Nearly Proficient
UICS24-007,Urdaneta I Central School,74.03,69.68911793112476,-4.340882068875246,4.340882068875246,Nearly Proficient,Nearly Proficient
NAN24-010,Nancayasan Elementary School,65.57,69.53217910932753,3.9621791093275363,3.9621791093275363,Nearly Proficient,Nearly Proficient
BES25-054,Badipa Elementary School,80.54,70.2407354288238,-10.29926457117621,10.29926457117621,Proficient,Nearly Proficient
BES25-150,Badipa Elementary School,80.54,70.16494159522463,-10.375058404775373,10.375058404775373,Proficient,Nearly Proficient
UICS25-204,Urdaneta I Central School,66.82,69.8665318501543,3.0465318501543095,3.0465318501543095,Nearly Proficient,Nearly Proficient
DAFSIS25-039,Don Alipio Fernandez Sr. Integrated School,73.08,68.90461303390072,-4.175386966099282,4.175386966099282,Nearly Proficient,Nearly Proficient
UICS25-018,Urdaneta I Central School,66.82,69.30691390793083,2.486913907930841,2.486913907930841,Nearly Proficient,Nearly Proficient
UICS25-138,Urdaneta I Central School,66.82,71.07513505615958,4.255135056159588,4.255135056159588,Nearly Proficient,Nearly Proficient
DAFSIS24-006,Don Alipio Fernandez Sr. Integrated School,74.93,71.01311139114688,-3.916888608853128,3.916888608853128,Nearly Proficient,Nearly Proficient
LANES24-018,Lananpin Elementary School,78.31,70.38592869936132,-7.924071300638687,7.924071300638687,Proficient,Nearly Proficient
UICS25-034,Urdaneta I Central School,66.82,68.40869251728178,1.5886925172817854,1.5886925172817854,Nearly Proficient,Nearly Proficient
UICS25-043,Urdaneta I Central School,66.82,68.36366100629171,1.543661006291714,1.543661006291714,Nearly Proficient,Nearly Proficient
UISC25-066,Urdaneta City SPED Center,72.08,66.7630809063459,-5.316919093654093,5.316919093654093,Nearly Proficient,Nearly Proficient
DCBMES25-007,Don Clemente Blanco Memorial Elementary School,33.59,70.59283710791927,37.00283710791926,37.00283710791926,Low Proficient,Nearly Proficient
NAN25-029,Nancayasan Elementary School,58.64,69.9859468641648,11.345946864164802,11.345946864164802,Nearly Proficient,Nearly Proficient
DAFSIS25-033,Don Alipio Fernandez Sr. Integrated School,73.08,69.61257504492879,-3.467424955071209,3.467424955071209,Nearly Proficient,Nearly Proficient
UICS25-282,Urdaneta I Central School,66.82,69.94140375226127,3.1214037522612728,3.1214037522612728,Nearly Proficient,Nearly Proficient
UICS25-251,Urdaneta I Central School,66.82,70.81155580186046,3.9915558018604713,3.9915558018604713,Nearly Proficient,Nearly Proficient
UICS25-155,Urdaneta I Central School,66.82,70.97833549825965,4.15833549825966,4.15833549825966,Nearly Proficient,Nearly Proficient
UICS25-096,Urdaneta I Central School,66.82,70.58484890898191,3.764848908981918,3.764848908981918,Nearly Proficient,Nearly Proficient
LANES25-147,Lananpin Elementary School,62.7,70.17257398661515,7.472573986615146,7.472573986615146,Nearly Proficient,Nearly Proficient
NAN25-052,Nancayasan Elementary School,58.64,68.82934062554222,10.189340625542215,10.189340625542215,Nearly Proficient,Nearly Proficient
LANES25-143,Lananpin Elementary School,62.7,69.72704568004988,7.027045680049881,7.027045680049881,Nearly Proficient,Nearly Proficient
BES25-049,Badipa Elementary School,80.54,70.06481106256767,-10.475188937432335,10.475188937432335,Proficient,Nearly Proficient
BES25-033,Badipa Elementary School,80.54,69.63648373201397,-10.903516267986035,10.903516267986035,Proficient,Nearly Proficient
LANES25-125,Lananpin Elementary School,62.7,70.66941332714815,7.969413327148146,7.969413327148146,Nearly Proficient,Nearly Proficient
UICS25-300,Urdaneta I Central School,66.82,68.64096952588372,1.8209695258837257,1.8209695258837257,Nearly Proficient,Nearly Proficient
BES25-152,Badipa Elementary School,80.54,70.04787898901063,-10.49212101098938,10.49212101098938,Proficient,Nearly Proficient
UISC25-046,Urdaneta City SPED Center,72.08,68.06984385467943,-4.010156145320565,4.010156145320565,Nearly Proficient,Nearly Proficient
UICS25-344,Urdaneta I Central School,66.82,69.17456580995433,2.3545658099543374,2.3545658099543374,Nearly Proficient,Nearly Proficient
DAFSIS25-050,Don Alipio Fernandez Sr. Integrated School,73.08,70.09631165931047,-2.9836883406895254,2.9836883406895254,Nearly Proficient,Nearly Proficient
LANES25-056,Lananpin Elementary School,62.7,70.2160482455462,7.516048245546202,7.516048245546202,Nearly Proficient,Nearly Proficient
UICS25-122,Urdaneta I Central School,66.82,69.22127028401866,2.401270284018665,2.401270284018665,Nearly Proficient,Nearly Proficient
NAN25-040,Nancayasan Elementary School,58.64,70.48338502814372,11.843385028143715,11.843385028143715,Nearly Proficient,Nearly Proficient
BES25-002,Badipa Elementary School,80.54,69.01041549651934,-11.529584503480663,11.529584503480663,Proficient,Nearly Proficient
UICS24-015,Urdaneta I Central School,74.03,70.1679285630261,-3.862071436973906,3.862071436973906,Nearly Proficient,Nearly Proficient
BES25-208,Badipa Elementary School,80.54,70.628228442848,-9.911771557152008,9.911771557152008,Proficient,Nearly Proficient
UICS25-028,Urdaneta I Central School,66.82,68.55290684511588,1.7329068451158918,1.7329068451158918,Nearly Proficient,Nearly Proficient
UICS25-292,Urdaneta I Central School,66.82,69.28894821494974,2.468948214949748,2.468948214949748,Nearly Proficient,Nearly Proficient
NAN25-046,Nancayasan Elementary School,58.64,69.63756283046061,10.997562830460609,10.997562830460609,Nearly Proficient,Nearly Proficient
UICS25-025,Urdaneta I Central School,66.82,68.9294586986057,2.1094586986057067,2.1094586986057067,Nearly Proficient,Nearly Proficient
BES25-018,Badipa Elementary School,80.54,69.830707150535,-10.709292849465001,10.709292849465001,Proficient,Nearly Proficient
UISC25-029,Urdaneta City SPED Center,72.08,69.11430380372141,-2.9656961962785857,2.9656961962785857,Nearly Proficient,Nearly Proficient
UISC25-015,Urdaneta City SPED Center,72.08,67.63273965196157,-4.4472603480384265,4.4472603480384265,Nearly Proficient,Nearly Proficient
BES25-043,Badipa Elementary School,80.54,70.16978299803795,-10.370217001962061,10.370217001962061,Proficient,Nearly Proficient
UISC25-040,Urdaneta City SPED Center,72.08,68.31441154936893,-3.7655884506310713,3.7655884506310713,Nearly Proficient,Nearly Proficient
UISC24-009,Urdaneta City SPED Center,76.93,70.19355060500165,-6.73644939499836,6.73644939499836,Proficient,Nearly Proficient
BES25-117,Badipa Elementary School,80.54,70.22610389600317,-10.31389610399684,10.31389610399684,Proficient,Nearly Proficient
DAFSIS25-023,Don Alipio Fernandez Sr. Integrated School,73.08,69.82895290328092,-3.251047096719077,3.251047096719077,Nearly Proficient,Nearly Proficient
LANES25-087,Lananpin Elementary School,62.7,70.47232121710388,7.77232121710388,7.77232121710388,Nearly Proficient,Nearly Proficient
UICS25-139,Urdaneta I Central School,66.82,67.643825521421,0.823825521421,0.823825521421,Nearly Proficient,Nearly Proficient
BES25-096,Badipa Elementary School,80.54,70.9100627847844,-9.629937215215605,9.629937215215605,Proficient,Nearly Proficient
LANES25-115,Lananpin Elementary School,62.7,71.37299163234763,8.672991632347632,8.672991632347632,Nearly Proficient,Nearly Proficient
NAN25-004,Nancayasan Elementary School,58.64,70.80325877623058,12.163258776230577,12.163258776230577,Nearly Proficient,Nearly Proficient
UICS25-165,Urdaneta I Central School,66.82,68.57049755070426,1.7504975507042673,1.7504975507042673,Nearly Proficient,Nearly Proficient
UICS25-095,Urdaneta I Central School,66.82,69.39645087576612,2.5764508757661275,2.5764508757661275,Nearly Proficient,Nearly Proficient
BES25-009,Badipa Elementary School,80.54,70.02477437120129,-10.515225628798717,10.515225628798717,Proficient,Nearly Proficient
DAPSMESE25-005,Don Amadeo Perez Sr. Memorial Elementary School - East,75.71,70.63136365200083,-5.078636347999165,5.078636347999165,Proficient,Nearly Proficient
BES25-035,Badipa Elementary School,80.54,69.89204251487955,-10.647957485120457,10.647957485120457,Proficient,Nearly Proficient
LANES25-069,Lananpin Elementary School,62.7,70.49877999231026,7.7987799923102585,7.7987799923102585,Nearly Proficient,Nearly Proficient
BES25-058,Badipa Elementary School,80.54,69.91523212667457,-10.624767873325439,10.624767873325439,Proficient,Nearly Proficient
UISC25-019,Urdaneta City SPED Center,72.08,69.29450781756499,-2.785492182435007,2.785492182435007,Nearly Proficient,Nearly Proficient
UICS25-233,Urdaneta I Central School,66.82,69.39828280725864,2.5782828072586454,2.5782828072586454,Nearly Proficient,Nearly Proficient
BES25-190,Badipa Elementary School,80.54,70.91580599897235,-9.62419400102766,9.62419400102766,Proficient,Nearly Proficient
UICS25-168,Urdaneta I Central School,66.82,69.67375981701153,2.853759817011536,2.853759817011536,Nearly Proficient,Nearly Proficient
BES24-021,Badipa Elementary School,75.7,70.14658986472274,-5.553410135277261,5.553410135277261,Proficient,Nearly Proficient
UICS25-106,Urdaneta I Central School,66.82,68.51603731970394,1.6960373197039473,1.6960373197039473,Nearly Proficient,Nearly Proficient
BES24-018,Badipa Elementary School,75.7,69.0761786038831,-6.6238213961169095,6.6238213961169095,Proficient,Nearly Proficient
UICS25-266,Urdaneta I Central School,66.82,68.96893704235977,2.1489370423597762,2.1489370423597762,Nearly Proficient,Nearly Proficient
UICS24-037,Urdaneta I Central School,74.03,70.05697793678425,-3.973022063215751,3.973022063215751,Nearly Proficient,Nearly Proficient
UICS25-221,Urdaneta I Central School,66.82,70.60773688811565,3.78773688811566,3.78773688811566,Nearly Proficient,Nearly Proficient
UICS25-343,Urdaneta I Central School,66.82,70.06013836318975,3.2401383631897573,3.2401383631897573,Nearly Proficient,Nearly Proficient
UICS25-198,Urdaneta I Central School,66.82,69.4703845373655,2.650384537365511,2.650384537365511,Nearly Proficient,Nearly Proficient
UICS25-177,Urdaneta I Central School,66.82,69.221755076212,2.4017550762120123,2.4017550762120123,Nearly Proficient,Nearly Proficient
UICS24-016,Urdaneta I Central School,74.03,70.06398827368494,-3.9660117263150596,3.9660117263150596,Nearly Proficient,Nearly Proficient
UICS25-064,Urdaneta I Central School,66.82,68.49129476640367,1.6712947664036761,1.6712947664036761,Nearly Proficient,Nearly Proficient
NAN25-043,Nancayasan Elementary School,58.64,69.04820557886966,10.408205578869655,10.408205578869655,Nearly Proficient,Nearly Proficient
UICS25-284,Urdaneta I Central School,66.82,69.40184531350245,2.5818453135024555,2.5818453135024555,Nearly Proficient,Nearly Proficient
UICS25-305,Urdaneta I Central School,66.82,68.70335479615878,1.883354796158784,1.883354796158784,Nearly Proficient,Nearly Proficient
BES25-094,Badipa Elementary School,80.54,70.40429838048603,-10.13570161951398,10.13570161951398,Proficient,Nearly Proficient
DAFSIS25-004,Don Alipio Fernandez Sr. Integrated School,73.08,69.15496927728621,-3.9250307227137853,3.9250307227137853,Nearly Proficient,Nearly Proficient
LANES24-021,Lananpin Elementary School,78.31,69.73229987872176,-8.57770012127824,8.57770012127824,Proficient,Nearly Proficient
DCBMES25-004,Don Clemente Blanco Memorial Elementary School,33.59,69.67268410453248,36.082684104532476,36.082684104532476,Low Proficient,Nearly Proficient
LANES24-029,Lananpin Elementary School,78.31,70.90730919248978,-7.402690807510226,7.402690807510226,Proficient,Nearly Proficient
LANES24-001,Lananpin Elementary School,78.31,69.1401717297006,-9.169828270299405,9.169828270299405,Proficient,Nearly Proficient
LANES25-004,Lananpin Elementary School,62.7,70.82897781715454,8.128977817154535,8.128977817154535,Nearly Proficient,Nearly Proficient
NAN25-001,Nancayasan Elementary School,58.64,69.78607194807286,11.146071948072859,11.146071948072859,Nearly Proficient,Nearly Proficient
UICS25-229,Urdaneta I Central School,66.82,68.0300718006984,1.210071800698401,1.210071800698401,Nearly Proficient,Nearly Proficient
LANES25-024,Lananpin Elementary School,62.7,67.81501424729888,5.115014247298873,5.115014247298873,Nearly Proficient,Nearly Proficient
UICS25-209,Urdaneta I Central School,66.82,70.83361127009276,4.013611270092767,4.013611270092767,Nearly Proficient,Nearly Proficient
BES25-189,Badipa Elementary School,80.54,71.01469155742257,-9.52530844257744,9.52530844257744,Proficient,Nearly Proficient
DAFSIS24-004,Don Alipio Fernandez Sr. Integrated School,74.93,70.85356936099572,-4.076430639004286,4.076430639004286,Nearly Proficient,Nearly Proficient
LANES25-136,Lananpin Elementary School,62.7,69.94478282025,7.244782820249995,7.244782820249995,Nearly Proficient,Nearly Proficient
UISC25-095,Urdaneta City SPED Center,72.08,68.74311167169252,-3.336888328307481,3.336888328307481,Nearly Proficient,Nearly Proficient
LANES25-021,Lananpin Elementary School,62.7,70.89442657114083,8.194426571140824,8.194426571140824,Nearly Proficient,Nearly Proficient
BES25-106,Badipa Elementary School,80.54,70.69293967147917,-9.84706032852084,9.84706032852084,Proficient,Nearly Proficient
DAFSIS25-016,Don Alipio Fernandez Sr. Integrated School,73.08,70.58374091920861,-2.49625908079139,2.49625908079139,Nearly Proficient,Nearly Proficient
UICS25-265,Urdaneta I Central School,66.82,69.59262200020842,2.772622000208429,2.772622000208429,Nearly Proficient,Nearly Proficient
UISC25-100,Urdaneta City SPED Center,72.08,68.485784024146,-3.5942159758539987,3.5942159758539987,Nearly Proficient,Nearly Proficient
LANES25-110,Lananpin Elementary School,62.7,69.92010537580568,7.220105375805673,7.220105375805673,Nearly Proficient,Nearly Proficient
BES24-022,Badipa Elementary School,75.7,70.4622893641162,-5.237710635883801,5.237710635883801,Proficient,Nearly Proficient
